0.000471, 0.002054, -0.000865, 0.068258, -0.259261, 9.777668, -0.146212, 0.150119, 0.398193, 1280.015015, 0.999930, -0.011605, -0.002466, -0.000030, -0.023211, -0.004933, -0.000003
0.000782, 0.000808, 0.001005, 0.053289, -0.253872, 9.775871, -0.145619, 0.154993, 0.400147, 1300.015015, 0.999925, -0.011951, -0.002538, -0.000020, -0.023904, -0.005075, 0.000020
0.000159, 0.001742, 0.000693, 0.061672, -0.250280, 9.784254, -0.148821, 0.147045, 0.400128, 1320.015015, 0.999921, -0.012263, -0.002629, -0.000014, -0.024526, -0.005259, 0.000037
-0.000153, 0.002989, -0.000242, 0.061073, -0.256267, 9.772279, -0.147280, 0.149565, 0.403505, 1340.015015, 0.999917, -0.012580, -0.002701, -0.000017, -0.025160, -0.005401, 0.000034
0.003275, 0.002989, -0.000553, 0.059875, -0.249681, 9.774673, -0.144196, 0.153878, 0.396544, 1360.015015, 0.999914, -0.012810, -0.002762, -0.000023, -0.025621, -0.005524, 0.000024
0.001717, 0.001742, 0.001005, 0.053888, -0.249681, 9.778865, -0.147161, 0.149814, 0.401105, 1380.015015, 0.999911, -0.013037, -0.002806, -0.000014, -0.026075, -0.005612, 0.000046
0.003275, 0.002677, 0.000382, 0.059875, -0.256267, 9.774673, -0.141469, 0.151158, 0.404782, 1400.015015, 0.999908, -0.013258, -0.002862, -0.000010, -0.026517, -0.005724, 0.000055
0.002340, 0.002677, -0.001176, 0.055684, -0.252675, 9.778266, -0.149533, 0.154613, 0.408279, 1420.015015, 0.999905, -0.013455, -0.002897, -0.000023, -0.026911, -0.005794, 0.000033
0.002963, 0.002366, -0.000865, 0.060474, -0.252675, 9.766891, -0.147398, 0.151854, 0.400044, 1440.015015, 0.999903, -0.013630, -0.002952, -0.000032, -0.027260, -0.005905, 0.000017
0.004210, 0.003612, -0.000865, 0.053888, -0.258063, 9.771081, -0.146331, 0.152287, 0.401825, 1460.015015, 0.999900, -0.013799, -0.002963, -0.000041, -0.027599, -0.005927, 0.000000
0.003586, 0.003923, -0.002423, 0.059277, -0.254471, 9.774673, -0.147517, 0.149670, 0.400849, 1480.015015, 0.999898, -0.013944, -0.002993, -0.000066, -0.027888, -0.005987, -0.000048
0.000471, 0.000808, -0.000553, 0.061073, -0.250878, 9.783655, -0.150007, 0.150835, 0.399141, 1500.015015, 0.999896, -0.014090, -0.003058, -0.000072, -0.028182, -0.006117, -0.000058
0.002029, 0.002054, -0.001176, 0.063468, -0.256267, 9.771081, -0.148465, 0.150333, 0.404685, 1520.015015, 0.999894, -0.014231, -0.003116, -0.000084, -0.028463, -0.006234, -0.000080
0.003586, 0.002677, -0.001176, 0.052092, -0.253273, 9.779464, -0.152497, 0.154176, 0.399163, 1540.015015, 0.999893, -0.014329, -0.003116, -0.000096, -0.028658, -0.006233, -0.000104
0.002029, 0.000496, -0.000865, 0.061672, -0.252675, 9.768686, -0.149058, 0.153920, 0.404066, 1560.015015, 0.999891, -0.014430, -0.003176, -0.000106, -0.028861, -0.006355, -0.000120
0.000471, 0.002989, -0.001800, 0.050295, -0.263452, 9.789642, -0.150363, 0.152383, 0.404526, 1580.015015, 0.999889, -0.014579, -0.003159, -0.000124, -0.029158, -0.006322, -0.000155
0.000159, 0.001119, 0.000382, 0.055684, -0.250878, 9.775871, -0.146094, 0.154478, 0.413440, 1600.015137, 0.999887, -0.014665, -0.003184, -0.000120, -0.029330, -0.006370, -0.000147
-0.001711, 0.004547, 0.000070, 0.062271, -0.253273, 9.760303, -0.141587, 0.149579, 0.406371, 1620.015137, 0.999886, -0.014770, -0.003199, -0.000121, -0.029542, -0.006401, -0.000147
0.000159, 0.003300, -0.000242, 0.059875, -0.261057, 9.763896, -0.145501, 0.151133, 0.409506, 1640.015137, 0.999884, -0.014878, -0.003216, -0.000124, -0.029756, -0.006434, -0.000152
0.003586, 0.002989, 0.002251, 0.055085, -0.261057, 9.775272, -0.150363, 0.153592, 0.407994, 1660.015137, 0.999883, -0.014937, -0.003213, -0.000102, -0.029876, -0.006428, -0.000108
0.001717, 0.003923, 0.001316, 0.065863, -0.259860, 9.766292, -0.154395, 0.145710, 0.397211, 1680.015137, 0.999882, -0.015004, -0.003246, -0.000090, -0.030008, -0.006493, -0.000082
-0.000464, 0.002677, 0.000693, 0.063468, -0.251477, 9.771081, -0.148347, 0.149978, 0.405812, 1700.015137, 0.999881, -0.015047, -0.003279, -0.000084, -0.030095, -0.006559, -0.000070
0.004521, 0.002054, 0.000070, 0.058079, -0.253872, 9.779464, -0.145145, 0.146563, 0.409457, 1720.015137, 0.999882, -0.015042, -0.003292, -0.000084, -0.030084, -0.006587, -0.000069
0.003275, 0.001742, -0.002111, 0.059277, -0.258063, 9.777668, -0.143959, 0.150026, 0.405902, 1740.015137, 0.999881, -0.015062, -0.003313, -0.000105, -0.030126, -0.006628, -0.000111
0.003898, 0.002366, 0.000070, 0.056882, -0.267643, 9.775272, -0.143010, 0.149605, 0.406891, 1760.015137, 0.999880, -0.015112, -0.003314, -0.000105, -0.030224, -0.006631, -0.000110
0.002652, 0.002677, 0.000693, 0.061672, -0.250878, 9.779464, -0.147991, 0.149518, 0.409974, 1780.015137, 0.999881, -0.015096, -0.003332, -0.000099, -0.030193, -0.006666, -0.000097
0.002029, 0.003612, -0.001488, 0.065264, -0.253872, 9.778266, -0.144908, 0.153106, 0.401084, 1800.015137, 0.999880, -0.015095, -0.003354, -0.000115, -0.030191, -0.006710, -0.000129
0.002963, 0.000808, 0.000382, 0.056283, -0.264051, 9.763896, -0.150007, 0.149868, 0.396696, 1820.015137, 0.999880, -0.015125, -0.003364, -0.000111, -0.030251, -0.006730, -0.000121
0.002029, 0.001119, -0.000553, 0.055085, -0.257465, 9.765693, -0.147161, 0.149814, 0.398063, 1840.015137, 0.999880, -0.015131, -0.003364, -0.000117, -0.030262, -0.006732, -0.000132
-0.001399, 0.001431, -0.001488, 0.049697, -0.258662, 9.784853, -0.148821, 0.148979, 0.431127, 1860.015137, 0.999879, -0.015169, -0.003338, -0.000132, -0.030339, -0.006678, -0.000162
0.000471, 0.004858, 0.001005, 0.058079, -0.255668, 9.769884, -0.147280, 0.148960, 0.398919, 1880.015137, 0.999879, -0.015170, -0.003312, -0.000123, -0.030341, -0.006627, -0.000145
-0.000153, 0.002677, 0.000382, 0.061073, -0.258662, 9.761501, -0.147991, 0.151089, 0.399260, 1900.015137, 0.999879, -0.015187, -0.003323, -0.000120, -0.030374, -0.006648, -0.000139
0.003275, 0.002989, -0.000553, 0.056882, -0.257465, 9.786050, -0.148584, 0.147786, 0.399393, 1920.015137, 0.999880, -0.015156, -0.003311, -0.000126, -0.030312, -0.006624, -0.000151
-0.001399, 0.001742, -0.000553, 0.056283, -0.265847, 9.776470, -0.146094, 0.146742, 0.410232, 1940.015137, 0.999879, -0.015206, -0.003309, -0.000132, -0.030413, -0.006621, -0.000163
0.001405, 0.003612, -0.000865, 0.056882, -0.256267, 9.774076, -0.148584, 0.149962, 0.398335, 1960.014038, 0.999879, -0.015181, -0.003290, -0.000141, -0.030362, -0.006584, -0.000182
0.001405, 0.002054, 0.000070, 0.063468, -0.249681, 9.771081, -0.146805, 0.148508, 0.401813, 1980.015137, 0.999880, -0.015126, -0.003316, -0.000142, -0.030252, -0.006635, -0.000183
0.000782, 0.002677, -0.001488, 0.051493, -0.253273, 9.775871, -0.143603, 0.148599, 0.399507, 2000.015137, 0.999881, -0.015091, -0.003282, -0.000157, -0.030182, -0.006569, -0.000214
-0.000464, 0.001431, 0.000382, 0.052092, -0.251477, 9.786050, -0.145382, 0.147877, 0.398735, 2020.015137, 0.999881, -0.015058, -0.003265, -0.000153, -0.030117, -0.006534, -0.000208
0.001717, 0.001742, 0.001005, 0.068258, -0.258063, 9.794433, -0.148347, 0.148648, 0.403733, 2040.015137, 0.999882, -0.015028, -0.003312, -0.000144, -0.030057, -0.006627, -0.000189
-0.000464, 0.001742, 0.001628, 0.059875, -0.247885, 9.780063, -0.142536, 0.152538, 0.401675, 2060.015137, 0.999882, -0.014977, -0.003320, -0.000129, -0.029956, -0.006644, -0.000158
0.001094, -0.001062, 0.000382, 0.061672, -0.252076, 9.771081, -0.145738, 0.150634, 0.396941, 2080.015137, 0.999883, -0.014929, -0.003364, -0.000125, -0.029858, -0.006731, -0.000150
0.001094, 0.003300, 0.001005, 0.055684, -0.257465, 9.777069, -0.142655, 0.149025, 0.399768, 2100.015137, 0.999883, -0.014902, -0.003334, -0.000116, -0.029804, -0.006672, -0.000132
-0.000153, 0.002366, -0.000865, 0.062271, -0.250878, 9.760303, -0.143366, 0.150791, 0.404278, 2120.015137, 0.999884, -0.014859, -0.003344, -0.000125, -0.029720, -0.006691, -0.000151
0.003586, 0.002677, 0.001316, 0.059277, -0.255070, 9.772279, -0.142892, 0.154811, 0.401131, 2140.015137, 0.999885, -0.014795, -0.003336, -0.000113, -0.029592, -0.006675, -0.000127
-0.002022, 0.001119, 0.001005, 0.055684, -0.252675, 9.774076, -0.147042, 0.150185, 0.397189, 2160.015137, 0.999885, -0.014779, -0.003329, -0.000103, -0.029558, -0.006660, -0.000108
0.002963, 0.002054, 0.000070, 0.059875, -0.255070, 9.778266, -0.144315, 0.151211, 0.399739, 2180.015137, 0.999886, -0.014719, -0.003329, -0.000103, -0.029438, -0.006661, -0.000108
-0.000464, 0.002677, -0.000553, 0.055684, -0.250878, 9.769285, -0.146924, 0.153215, 0.402246, 2200.015137, 0.999887, -0.014678, -0.003305, -0.000109, -0.029357, -0.006613, -0.000121
0.000782, 0.001119, 0.000070, 0.064067, -0.257465, 9.771680, -0.145145, 0.149102, 0.393963, 2220.015137, 0.999887, -0.014651, -0.003333, -0.000109, -0.029303, -0.006669, -0.000121
0.003586, 0.002054, -0.000553, 0.050894, -0.259261, 9.779464, -0.146568, 0.149370, 0.398675, 2240.015137, 0.999888, -0.014602, -0.003294, -0.000115, -0.029205, -0.006591, -0.000133
0.003586, 0.001119, 0.000693, 0.056882, -0.255070, 9.762699, -0.144433, 0.149632, 0.393977, 2260.015137, 0.999889, -0.014539, -0.003291, -0.000108, -0.029078, -0.006585, -0.000120
0.003586, 0.002677, 0.001316, 0.067659, -0.258662, 9.777668, -0.146449, 0.145631, 0.401828, 2280.015137, 0.999890, -0.014490, -0.003317, -0.000096, -0.028981, -0.006636, -0.000096
-0.000153, 0.000808, 0.001005, 0.064067, -0.255070, 9.779464, -0.149770, 0.149158, 0.393752, 2300.015137, 0.999890, -0.014465, -0.003345, -0.000087, -0.028931, -0.006691, -0.000076
0.003586, 0.002677, -0.000865, 0.053888, -0.249681, 9.768686, -0.149651, 0.150858, 0.396224, 2320.015137, 0.999891, -0.014380, -0.003309, -0.000096, -0.028761, -0.006620, -0.000096
0.004833, 0.002989, -0.001176, 0.056283, -0.259860, 9.761501, -0.150126, 0.147443, 0.404717, 2340.015137, 0.999892, -0.014330, -0.003282, -0.000108, -0.028660, -0.006567, -0.000121
0.002963, 0.000496, 0.000070, 0.059875, -0.243094, 9.778266, -0.147754, 0.149292, 0.396021, 2360.015137, 0.999893, -0.014228, -0.003296, -0.000107, -0.028456, -0.006595, -0.000121
0.000159, 0.001742, 0.000693, 0.055085, -0.256866, 9.774076, -0.149651, 0.151705, 0.402846, 2380.015137, 0.999894, -0.014216, -0.003276, -0.000101, -0.028433, -0.006554, -0.000108
0.001405, 0.002054, 0.000070, 0.049697, -0.255070, 9.768087, -0.147635, 0.150629, 0.400126, 2400.015137, 0.999894, -0.014184, -0.003231, -0.000100, -0.028368, -0.006464, -0.000108
0.002029, 0.003300, 0.001005, 0.060474, -0.254471, 9.778865, -0.147872, 0.155569, 0.402217, 2420.015137, 0.999895, -0.014142, -0.003220, -0.000091, -0.028285, -0.006442, -0.000090
0.001717, 0.002054, -0.000865, 0.053289, -0.259261, 9.769285, -0.145856, 0.152076, 0.397250, 2440.015137, 0.999895, -0.014125, -0.003193, -0.000100, -0.028251, -0.006388, -0.000109
0.003586, 0.001742, -0.001176, 0.051493, -0.261057, 9.768686, -0.144671, 0.152759, 0.401575, 2460.015137, 0.999896, -0.014097, -0.003162, -0.000111, -0.028194, -0.006327, -0.000133
0.002340, 0.003612, -0.000242, 0.058678, -0.249681, 9.772878, -0.146212, 0.151449, 0.396089, 2480.015137, 0.999897, -0.014033, -0.003145, -0.000114, -0.028067, -0.006292, -0.000141
0.002652, -0.000127, -0.000865, 0.060474, -0.254471, 9.773477, -0.149651, 0.149650, 0.395037, 2500.015137, 0.999897, -0.013989, -0.003173, -0.000123, -0.027979, -0.006348, -0.000158
0.001405, 0.003300, -0.000865, 0.064067, -0.258662, 9.780063, -0.147754, 0.149292, 0.393106, 2520.015137, 0.999897, -0.013976, -0.003179, -0.000133, -0.027952, -0.006362, -0.000177
-0.000153, 0.002054, 0.000070, 0.053289, -0.258662, 9.762100, -0.148110, 0.154345, 0.398370, 2540.015137, 0.999897, -0.013979, -0.003153, -0.000133, -0.027959, -0.006309, -0.000177
-0.000153, 0.002366, 0.001939, 0.063468, -0.254471, 9.776470, -0.148940, 0.152477, 0.400461, 2560.015137, 0.999898, -0.013962, -0.003167, -0.000114, -0.027925, -0.006336, -0.000140
0.000159, 0.000808, 0.001316, 0.056882, -0.261057, 9.778266, -0.146924, 0.152731, 0.395510, 2580.015137, 0.999897, -0.013969, -0.003168, -0.000101, -0.027938, -0.006337, -0.000114
0.001405, 0.001742, 0.000070, 0.050894, -0.259261, 9.782457, -0.149770, 0.151576, 0.396125, 2600.015137, 0.999898, -0.013953, -0.003133, -0.000100, -0.027906, -0.006269, -0.000114
-0.000776, 0.000496, -0.000865, 0.063468, -0.253273, 9.775871, -0.145856, 0.148934, 0.401694, 2620.015137, 0.999898, -0.013934, -0.003166, -0.000110, -0.027868, -0.006335, -0.000131
0.001405, 0.001431, 0.000382, 0.056882, -0.257465, 9.777069, -0.147398, 0.152216, 0.402973, 2640.015137, 0.999898, -0.013910, -0.003160, -0.000106, -0.027821, -0.006322, -0.000125
-0.000464, 0.003300, 0.000382, 0.056283, -0.251477, 9.786649, -0.145264, 0.147522, 0.400622, 2660.015137, 0.999899, -0.013879, -0.003132, -0.000103, -0.027759, -0.006266, -0.000119
0.000159, 0.000496, 0.001316, 0.055684, -0.254471, 9.771680, -0.147635, 0.151113, 0.408637, 2680.015137, 0.999899, -0.013856, -0.003131, -0.000090, -0.027714, -0.006264, -0.000094
-0.001087, 0.001119, 0.001316, 0.066462, -0.261656, 9.775272, -0.145026, 0.153703, 0.398826, 2700.015137, 0.999899, -0.013876, -0.003169, -0.000078, -0.027753, -0.006339, -0.000068
0.000782, 0.001431, -0.001800, 0.048499, -0.259261, 9.783655, -0.146094, 0.148918, 0.405245, 2720.015137, 0.999899, -0.013863, -0.003126, -0.000096, -0.027727, -0.006253, -0.000105
-0.002334, 0.002989, 0.000070, 0.061073, -0.258063, 9.769884, -0.144315, 0.150365, 0.406932, 2740.015137, 0.999899, -0.013878, -0.003122, -0.000096, -0.027757, -0.006246, -0.000105
-0.000153, 0.000808, 0.002251, 0.061672, -0.261656, 9.761501, -0.150363, 0.147548, 0.401428, 2760.015137, 0.999899, -0.013884, -0.003143, -0.000074, -0.027769, -0.006287, -0.000061
0.000159, 0.003300, 0.001316, 0.057480, -0.265847, 9.780662, -0.144552, 0.150470, 0.401488, 2780.015137, 0.999899, -0.013901, -0.003119, -0.000061, -0.027803, -0.006239, -0.000036
0.003898, 0.003923, 0.000382, 0.054487, -0.255070, 9.787248, -0.149296, 0.153783, 0.399627, 2800.015137, 0.999900, -0.013833, -0.003078, -0.000058, -0.027667, -0.006157, -0.000031
0.001094, 0.001742, -0.000865, 0.064666, -0.254471, 9.764495, -0.147161, 0.152957, 0.401224, 2820.015137, 0.999900, -0.013796, -0.003105, -0.000068, -0.027594, -0.006211, -0.000049
0.003275, 0.000184, -0.001800, 0.065264, -0.259261, 9.773477, -0.142892, 0.156624, 0.394101, 2840.015137, 0.999900, -0.013758, -0.003148, -0.000086, -0.027517, -0.006298, -0.000086
0.000782, 0.002989, 0.001939, 0.052092, -0.255070, 9.782457, -0.143366, 0.153812, 0.403252, 2860.015137, 0.999901, -0.013729, -0.003104, -0.000067, -0.027458, -0.006210, -0.000049
0.003898, 0.002989, -0.003046, 0.057480, -0.256267, 9.775272, -0.149414, 0.147852, 0.399910, 2880.015137, 0.999902, -0.013675, -0.003086, -0.000098, -0.027350, -0.006175, -0.000111
0.003275, 0.003612, 0.000070, 0.050295, -0.260458, 9.787847, -0.145501, 0.151496, 0.399887, 2900.015137, 0.999902, -0.013646, -0.003032, -0.000097, -0.027293, -0.006067, -0.000112
0.000159, 0.002989, 0.000070, 0.053289, -0.259261, 9.771680, -0.146687, 0.152989, 0.397546, 2920.015137, 0.999902, -0.013647, -0.003001, -0.000097, -0.027294, -0.006004, -0.000112
0.002029, 0.003300, -0.002423, 0.049697, -0.261656, 9.777069, -0.144908, 0.151897, 0.398503, 2940.015137, 0.999903, -0.013638, -0.002953, -0.000121, -0.027276, -0.005910, -0.000162
0.001717, 0.002366, -0.000242, 0.057480, -0.257465, 9.776470, -0.144552, 0.150954, 0.406322, 2960.014160, 0.999903, -0.013614, -0.002951, -0.000124, -0.027229, -0.005904, -0.000169
-0.001087, 0.001431, 0.001939, 0.052092, -0.259860, 9.784853, -0.149177, 0.150527, 0.400643, 2980.015137, 0.999903, -0.013629, -0.002934, -0.000105, -0.027258, -0.005871, -0.000131
0.002963, 0.002677, 0.001939, 0.056882, -0.252675, 9.769884, -0.153209, 0.152799, 0.400511, 3000.015137, 0.999904, -0.013573, -0.002926, -0.000087, -0.027146, -0.005855, -0.000094
-0.000153, 0.001119, 0.001316, 0.052690, -0.252675, 9.775272, -0.145382, 0.151141, 0.407097, 3020.015137, 0.999904, -0.013550, -0.002917, -0.000074, -0.027101, -0.005836, -0.000068
0.000471, 0.001742, 0.002251, 0.061672, -0.258063, 9.780662, -0.149651, 0.149045, 0.399324, 3040.015137, 0.999904, -0.013544, -0.002940, -0.000052, -0.027088, -0.005880, -0.000024
0.000782, 0.004235, 0.000070, 0.056882, -0.255668, 9.770483, -0.147754, 0.151588, 0.400924, 3060.015137, 0.999904, -0.013525, -0.002916, -0.000052, -0.027051, -0.005833, -0.000025
0.000159, 0.001431, -0.000242, 0.059277, -0.255070, 9.764495, -0.150126, 0.152157, 0.398812, 3080.015137, 0.999904, -0.013511, -0.002933, -0.000055, -0.027024, -0.005867, -0.000031
0.002340, 0.002054, 0.000070, 0.061073, -0.255668, 9.770483, -0.147754, 0.152676, 0.398684, 3100.015137, 0.999905, -0.013478, -0.002950, -0.000055, -0.026956, -0.005900, -0.000031
0.002963, 0.001742, -0.000242, 0.061672, -0.255668, 9.766292, -0.146687, 0.149121, 0.399047, 3120.015137, 0.999905, -0.013440, -0.002971, -0.000058, -0.026881, -0.005943, -0.000037
-0.001711, 0.002366, -0.000242, 0.059875, -0.258063, 9.772878, -0.147872, 0.148438, 0.406256, 3140.015137, 0.999905, -0.013461, -0.002977, -0.000062, -0.026923, -0.005956, -0.000043
0.003586, 0.000808, -0.000242, 0.067061, -0.254471, 9.768087, -0.150363, 0.150328, 0.402167, 3160.015137, 0.999905, -0.013412, -0.003029, -0.000065, -0.026825, -0.006059, -0.000048
0.000782, 0.002989, 0.001005, 0.051493, -0.257465, 9.781859, -0.148940, 0.151147, 0.404467, 3180.015137, 0.999906, -0.013405, -0.002990, -0.000055, -0.026812, -0.005981, -0.000030
0.001717, 0.002366, -0.000242, 0.057480, -0.255070, 9.778865, -0.152023, 0.151789, 0.402363, 3200.015137, 0.999906, -0.013380, -0.002985, -0.000058, -0.026760, -0.005971, -0.000036
0.002340, 0.000184, 0.001628, 0.054487, -0.255070, 9.778865, -0.146331, 0.152045, 0.409294, 3220.015137, 0.999906, -0.013349, -0.002989, -0.000042, -0.026699, -0.005978, -0.000004
0.001717, 0.001431, 0.000070, 0.055684, -0.257465, 9.781260, -0.143959, 0.153169, 0.402218, 3240.015137, 0.999907, -0.013336, -0.002985, -0.000041, -0.026673, -0.005970, -0.000003
0.000159, 0.002989, 0.000382, 0.052690, -0.256267, 9.772279, -0.145382, 0.151624, 0.397229, 3260.015137, 0.999907, -0.013335, -0.002953, -0.000038, -0.026672, -0.005907, 0.000003
0.004833, 0.001742, -0.000553, 0.063468, -0.253872, 9.778865, -0.146687, 0.150088, 0.395915, 3280.015137, 0.999907, -0.013277, -0.002981, -0.000044, -0.026554, -0.005962, -0.000009
-0.000153, 0.002054, 0.001316, 0.053289, -0.258662, 9.781260, -0.149533, 0.150866, 0.403321, 3300.015137, 0.999907, -0.013292, -0.002961, -0.000031, -0.026585, -0.005922, 0.000016
0.000782, 0.002989, 0.000382, 0.074246, -0.244891, 9.771081, -0.144315, 0.157013, 0.405029, 3320.015137, 0.999908, -0.013240, -0.003021, -0.000029, -0.026480, -0.006042, 0.000021
0.001405, 0.000808, 0.001005, 0.052092, -0.255668, 9.765693, -0.147754, 0.155456, 0.406141, 3340.015137, 0.999908, -0.013230, -0.003007, -0.000019, -0.026460, -0.006013, 0.000041
0.002029, 0.001742, 0.001316, 0.059277, -0.253872, 9.785452, -0.147635, 0.151959, 0.400430, 3360.015137, 0.999908, -0.013204, -0.003013, -0.000007, -0.026409, -0.006026, 0.000066
0.000159, 0.002366, 0.000382, 0.067659, -0.254471, 9.771680, -0.148584, 0.156248, 0.399334, 3380.015137, 0.999908, -0.013203, -0.003049, -0.000004, -0.026407, -0.006097, 0.000073
-0.001399, 0.001742, 0.001628, 0.056882, -0.262853, 9.781260, -0.143722, 0.152459, 0.388754, 3400.015137, 0.999908, -0.013251, -0.003043, 0.000012, -0.026503, -0.006085, 0.000105
0.001405, 0.001742, -0.000553, 0.053289, -0.255668, 9.774076, -0.147635, 0.147003, 0.392891, 3420.015137, 0.999908, -0.013238, -0.003022, 0.000006, -0.026478, -0.006044, 0.000093
0.000782, 0.002989, -0.000865, 0.060474, -0.255070, 9.770483, -0.145619, 0.147982, 0.390249, 3440.015137, 0.999908, -0.013230, -0.003021, -0.000003, -0.026462, -0.006041, 0.000074
-0.001711, 0.001742, 0.002251, 0.055684, -0.261057, 9.771680, -0.147280, 0.148719, 0.405501, 3460.015137, 0.999907, -0.013273, -0.003011, 0.000019, -0.026547, -0.006022, 0.000118
0.002029, 0.003612, 0.000382, 0.059875, -0.256866, 9.772878, -0.146687, 0.151296, 0.390511, 3480.015137, 0.999908, -0.013257, -0.003002, 0.000022, -0.026515, -0.006002, 0.000124
0.002340, 0.002054, -0.001488, 0.056882, -0.258063, 9.775871, -0.150363, 0.147790, 0.399662, 3500.015137, 0.999908, -0.013243, -0.002996, 0.000007, -0.026487, -0.005991, 0.000093
0.003898, 0.004547, 0.000693, 0.064666, -0.252675, 9.761501, -0.146687, 0.153593, 0.398963, 3520.015137, 0.999909, -0.013194, -0.002998, 0.000013, -0.026389, -0.005996, 0.000104
0.001405, 0.002677, -0.000553, 0.061672, -0.252076, 9.786050, -0.147042, 0.149460, 0.395260, 3540.015137, 0.999909, -0.013168, -0.003007, 0.000006, -0.026337, -0.006013, 0.000092
0.001405, 0.003612, 0.000693, 0.056882, -0.258063, 9.764495, -0.145382, 0.153679, 0.397561, 3560.015137, 0.999909, -0.013171, -0.002986, 0.000013, -0.026343, -0.005971, 0.000104
0.002029, 0.001742, -0.000553, 0.057480, -0.264051, 9.774673, -0.146449, 0.153367, 0.392488, 3580.015137, 0.999909, -0.013192, -0.002988, 0.000007, -0.026384, -0.005975, 0.000092
0.000782, 0.001119, 0.001005, 0.059277, -0.254471, 9.763297, -0.145856, 0.149538, 0.402858, 3600.015137, 0.999909, -0.013185, -0.003003, 0.000016, -0.026371, -0.006005, 0.000112
0.000782, -0.000127, 0.000693, 0.056882, -0.256866, 9.778266, -0.147042, 0.155624, 0.394227, 3620.015137, 0.999909, -0.013186, -0.003019, 0.000023, -0.026374, -0.006037, 0.000126
0.003275, 0.002677, -0.000865, 0.061672, -0.259860, 9.772279, -0.149889, 0.157491, 0.401800, 3640.015137, 0.999909, -0.013176, -0.003026, 0.000014, -0.026354, -0.006052, 0.000107
0.002963, 0.001119, 0.000070, 0.061073, -0.256866, 9.785452, -0.148347, 0.151066, 0.399262, 3660.015137, 0.999909, -0.013156, -0.003046, 0.000014, -0.026314, -0.006091, 0.000108
0.002029, 0.002677, 0.000693, 0.050894, -0.259860, 9.780662, -0.148465, 0.151420, 0.400544, 3680.015137, 0.999909, -0.013160, -0.003006, 0.000021, -0.026321, -0.006010, 0.000121
