-1.700041, -4.589616, -3.706736, 5.801336, 7.892189, -0.805924, 0.312966, 0.213242, -0.101802, 38639.996094,0.458151, 0.458151, 0.458151, 0.458151,120.871496, -48.909308, -2.915426
-2.467486, -5.645595, -4.034840, 2.412384, 8.314909, -1.178350, 0.277270, 0.245693, -0.132200, 38659.996094,0.485824, 0.485824, 0.485824, 0.485824,119.880692, -40.575714, -6.390556
-3.061065, -6.674464, -5.524240, 2.014211, 8.450228, -2.471061, 0.228056, 0.280635, -0.149457, 38679.996094,0.514163, 0.514163, 0.514163, 0.514163,118.135865, -30.308159, -10.230103
-3.024920, -7.482417, -6.102862, 4.351152, 9.883048, -5.706733, 0.169591, 0.314361, -0.154385, 38699.996094,0.531840, 0.531840, 0.531840, 0.531840,116.659155, -19.764175, -14.937459
-3.079137, -7.586799, -5.921829, 1.769920, 11.194322, -5.341493, 0.104130, 0.338921, -0.157317, 38719.996094,0.544695, 0.544695, 0.544695, 0.544695,114.256590, -9.394501, -19.852009
-3.283540, -7.771260, -5.261258, -1.447789, 12.631333, -4.044590, 0.038668, 0.358041, -0.139036, 38739.996094,0.554596, 0.554596, 0.554596, 0.554596,110.612336, 0.277989, -25.606053
-2.349705, -8.175704, -3.776221, -2.749483, 11.988870, -4.779860, -0.011258, 0.362234, -0.123737, 38759.996094,0.550751, 0.550751, 0.550751, 0.550751,107.347007, 8.016017, -32.926381
-0.610099, -7.285491, -1.953732, -1.511856, 7.068901, -5.392985, -0.040431, 0.360547, -0.122278, 38779.996094,0.530799, 0.530799, 0.530799, 0.530799,106.059197, 12.799005, -40.141361
0.828199, -5.151102, -0.911775, 1.382525, 3.193160, -3.402724, -0.064148, 0.357890, -0.120777, 38799.996094,0.506183, 0.506183, 0.506183, 0.506183,106.902143, 14.523724, -45.258118
1.553581, -3.659209, -1.204670, 0.858615, 1.849554, -2.759063, -0.076956, 0.352208, -0.126457, 38819.996094,0.475443, 0.475443, 0.475443, 0.475443,109.276742, 16.193520, -48.429031
2.205427, -2.599804, -2.213598, -0.005988, 1.680106, -2.307601, -0.096168, 0.340059, -0.139298, 38839.996094,0.436897, 0.436897, 0.436897, 0.436897,112.767640, 19.109991, -49.831720
3.086291, -1.861959, -2.366900, -0.944237, 2.608176, -3.010540, -0.123917, 0.328433, -0.158380, 38859.996094,0.392336, 0.392336, 0.392336, 0.392336,117.321828, 22.292198, -50.115185
5.090749, -0.535521, -1.890168, -2.974614, 3.718268, -5.318141, -0.140164, 0.302458, -0.189515, 38879.996094,0.334256, 0.334256, 0.334256, 0.334256,124.789307, 24.599126, -48.821216
7.403992, 1.353025, -0.545969, -3.336262, 2.324965, -6.477331, -0.133642, 0.273034, -0.236570, 38899.996094,0.262932, 0.262932, 0.262932, 0.262932,135.681493, 24.191452, -46.258859
9.811958, 3.365584, 0.814744, -3.527864, 2.792593, -7.805968, -0.113244, 0.219385, -0.297845, 38919.996094,0.180604, 0.180604, 0.180604, 0.180604,148.913598, 20.486854, -43.870199
10.305204, 4.433091, 2.203188, -0.805924, 1.301693, -11.417657, -0.070078, 0.150198, -0.341531, 38939.996094,0.099109, 0.099109, 0.099109, 0.099109,162.021898, 14.074237, -43.553963
10.305204, 4.556169, 2.345273, 2.417174, 1.808240, -14.388081, -0.030825, 0.072170, -0.404656, 38959.996094,0.021412, 0.021412, 0.021412, 0.021412,174.325778, 7.279982, -44.939852
10.304581, 3.744165, 1.375606, 2.141746, -2.370471, -15.855030, -0.003905, -0.008607, -0.370309, 38979.996094,-0.062831, -0.062831, -0.062831, -0.062831,-173.070004, 2.124772, -46.430992
10.065904, 3.418554, 0.167883, -2.084266, -2.042952, -16.882494, 0.022896, -0.081777, -0.363810, 38999.996094,-0.143660, -0.143660, -0.143660, -0.143660,-161.163585, -1.776661, -47.418469
10.147229, 4.593559, 1.023509, 2.144740, -3.130291, -15.737674, 0.056575, -0.154009, -0.319946, 39019.996094,-0.215480, -0.215480, -0.215480, -0.215480,-149.230267, -6.623704, -50.719020
10.293054, 5.276253, 1.277143, 1.651965, -3.991899, -17.671652, 0.085986, -0.254082, -0.280014, 39039.996094,-0.281240, -0.281240, -0.281240, -0.281240,-137.071116, -10.867364, -55.550918
9.854334, 6.137176, 1.157804, 6.183342, -5.088818, -16.093933, 0.120139, -0.280592, -0.216931, 39059.996094,-0.332424, -0.332424, -0.332424, -0.332424,-124.961566, -15.219401, -61.881412
8.422579, 7.281022, 0.008038, 6.010302, -7.208410, -13.755197, 0.150498, -0.314001, -0.154329, 39079.996094,-0.360091, -0.360091, -0.360091, -0.360091,-113.709222, -19.918971, -69.458475
6.572358, 7.832224, -2.673816, 2.603386, -8.656199, -7.634724, 0.190463, -0.320665, -0.091177, 39099.996094,-0.361498, -0.361498, -0.361498, -0.361498,-103.421697, -25.693345, -77.591993
4.963931, 8.038185, -2.765735, 4.177513, -9.348959, -3.981720, 0.220466, -0.314088, -0.028324, 39119.996094,-0.348209, -0.348209, -0.348209, -0.348209,-93.172921, -30.249637, -87.495653
5.132190, 8.055945, -0.583983, 3.070415, -8.472980, -4.735553, 0.231258, -0.308055, 0.036578, 39139.996094,-0.345343, -0.345343, -0.345343, -0.345343,-82.666966, -30.366494, -97.919525
5.588669, 8.356318, 0.415909, 4.166735, -8.743019, -6.315068, 0.213588, -0.305840, 0.104879, 39159.996094,-0.344966, -0.344966, -0.344966, -0.344966,-72.516404, -27.908891, -107.940672
5.330673, 9.257124, -0.222227, 2.724335, -9.274714, -2.978207, 0.193783, -0.285513, 0.177181, 39179.996094,-0.334103, -0.334103, -0.334103, -0.334103,-62.843710, -23.885833, -118.507466
4.225463, 9.020316, -2.064035, -0.177830, -11.435620, -0.016765, 0.169828, -0.258933, 0.222253, 39199.996094,-0.304621, -0.304621, -0.304621, -0.304621,-55.022503, -19.687443, -129.043010
2.766600, 8.613068, -4.649919, -2.365681, -9.228010, -1.011297, 0.153463, -0.238620, 0.266260, 39219.996094,-0.247526, -0.247526, -0.247526, -0.247526,-49.763474, -16.668936, -140.286379
1.921257, 8.734276, -5.429517, -0.108973, -12.560680, 1.557960, 0.124646, -0.213087, 0.298279, 39239.996094,-0.175663, -0.175663, -0.175663, -0.175663,-45.777698, -13.804996, -152.030574
1.962698, 8.537040, -5.766034, -1.219065, -14.727574, -0.450862, 0.089780, -0.190493, 0.324409, 39259.996094,-0.099166, -0.099166, -0.099166, -0.099166,-42.871275, -10.646960, -163.533453
1.888851, 8.529250, -6.124673, -3.610492, -12.547508, 3.223098, 0.061200, -0.175340, 0.345260, 39279.996094,-0.018676, -0.018676, -0.018676, -0.018676,-40.353246, -6.781349, -175.221996
0.977451, 7.499446, -5.946444, -6.265371, -12.081676, 9.047187, 0.019338, -0.171339, 0.352242, 39299.996094,0.058077, 0.058077, 0.058077, 0.058077,-39.047549, -3.071120, 174.021340
0.244903, 5.407120, -6.561834, -6.161188, -10.605147, 14.322816, 0.004278, -0.169192, 0.354737, 39319.996094,0.134527, 0.134527, 0.134527, 0.134527,-38.531478, -1.707039, 164.209142
0.321554, 2.788208, -7.168811, -5.193600, -11.350596, 15.516733, 0.006649, -0.168431, 0.352843, 39339.996094,0.207773, 0.207773, 0.207773, 0.207773,-37.973030, -3.205094, 155.708040
0.705121, 0.607079, -7.524024, -3.283572, -14.729970, 17.942289, 0.029063, -0.156070, 0.352102, 39359.996094,0.276776, 0.276776, 0.276776, 0.276776,-36.833825, -7.001827, 148.354497
1.625558, -1.493037, -8.694667, -3.337460, -13.086388, 16.197517, 0.065707, -0.139746, 0.361018, 39379.996094,0.347673, 0.347673, 0.347673, 0.347673,-34.060192, -13.059441, 141.106419
2.096059, -2.963118, -9.623828, -1.234034, -12.454700, 11.875106, 0.113736, -0.104296, 0.355224, 39399.996094,0.418714, 0.418714, 0.418714, 0.418714,-30.181796, -20.619206, 133.375709
2.327258, -3.586921, -10.284086, 1.274749, -16.086149, 10.288405, 0.152870, -0.053238, 0.346803, 39419.996094,0.487956, 0.487956, 0.487956, 0.487956,-25.125754, -28.626315, 124.498867
2.737310, -4.002270, -10.284397, -4.105063, -14.968274, 8.676558, 0.184889, 0.018866, 0.328976, 39439.996094,0.548867, 0.548867, 0.548867, 0.548867,-18.233856, -35.341334, 114.578115
3.059806, -4.127217, -10.284397, -10.544673, -7.495214, 6.749764, 0.183703, 0.105093, 0.311214, 39459.996094,0.605676, 0.605676, 0.605676, 0.605676,-8.483256, -39.894199, 102.622406
2.793397, -3.906923, -10.284397, -13.412708, -1.062790, 9.019644, 0.154530, 0.184754, 0.291547, 39479.996094,0.662551, 0.662551, 0.662551, 0.662551,3.838268, -41.849406, 88.115740
1.923749, -4.997176, -10.284397, -14.603033, 1.502875, 12.606186, 0.117056, 0.236790, 0.267864, 39499.996094,0.715476, 0.715476, 0.715476, 0.715476,16.418117, -42.386126, 72.148047
1.061580, -6.766695, -10.284397, -13.634847, 4.967271, 12.154725, 0.079463, 0.267666, 0.253266, 39519.996094,0.761613, 0.761613, 0.761613, 0.761613,29.150750, -41.958694, 54.616407
0.622862, -7.711123, -10.268195, -10.324929, 7.798184, 8.826246, 0.051476, 0.285759, 0.231636, 39539.996094,0.798495, 0.798495, 0.798495, 0.798495,41.670371, -39.395790, 36.387433
1.060022, -6.898498, -8.336962, -8.073611, 8.241262, 5.230124, 0.028233, 0.296551, 0.223756, 39559.996094,0.817762, 0.817762, 0.817762, 0.817762,51.592157, -35.037377, 22.022563
2.031248, -4.580269, -5.466285, -3.237468, 4.718788, 7.345525, 0.017560, 0.309142, 0.214314, 39579.996094,0.824792, 0.824792, 0.824792, 0.824792,57.054473, -30.646212, 14.432576
3.172913, -3.343880, -4.014276, -4.176914, 1.510060, 8.323292, -0.002601, 0.321467, 0.188214, 39599.996094,0.825153, 0.825153, 0.825153, 0.825153,60.940155, -26.558573, 10.212158
3.596364, -4.318845, -4.757418, -7.714358, 3.552413, 7.717951, -0.015764, 0.330388, 0.165472, 39619.996094,0.819810, 0.819810, 0.819810, 0.819810,65.916792, -21.365191, 4.602076
4.287158, -5.307831, -4.505653, -7.699988, 2.880610, 6.158194, -0.033908, 0.349253, 0.136180, 39639.996094,0.805438, 0.805438, 0.805438, 0.805438,71.310963, -16.224924, -1.539027
6.625017, -5.409098, -3.478341, -8.244855, -0.602946, 2.036964, -0.043395, 0.360109, 0.085342, 39659.996094,0.769939, 0.769939, 0.769939, 0.769939,79.059480, -11.330167, -7.054211
9.011795, -4.997488, -2.974189, -6.384523, -2.257306, -6.532416, -0.054187, 0.366889, 0.022954, 39679.996094,0.700292, 0.700292, 0.700292, 0.700292,90.999287, -6.724588, -11.832880
10.204249, -3.514009, -3.311641, -4.673881, 0.553848, -11.864927, -0.080395, 0.359112, -0.043907, 39699.996094,0.609015, 0.609015, 0.609015, 0.609015,104.477536, -1.511001, -14.017537
10.305204, -0.530847, -1.945319, -6.570736, 6.097121, -8.456815, -0.091068, 0.337737, -0.132332, 39719.996094,0.517110, 0.517110, 0.517110, 0.517110,117.115832, 1.839585, -12.283520
10.305204, 0.318858, 1.122283, -7.713161, 1.783691, -7.009624, -0.080039, 0.292655, -0.220705, 39739.996094,0.420934, 0.420934, 0.420934, 0.420934,129.781531, 1.780131, -11.123390
10.305204, -0.232033, 1.884120, -2.190245, -2.245930, -8.877739, -0.063911, 0.223010, -0.289901, 39759.996094,0.312756, 0.312756, 0.312756, 0.312756,143.326166, 0.310828, -11.518996
10.305204, -0.679787, 1.369062, 1.002316, -4.118236, -11.003319, -0.062725, 0.140651, -0.344238, 39779.996094,0.200039, 0.200039, 0.200039, 0.200039,156.888258, -0.947849, -12.239344
10.305204, -2.722882, -0.136228, 2.814747, -5.729486, -15.377822, -0.075177, 0.056545, -0.360498, 39799.996094,0.084735, 0.084735, 0.084735, 0.084735,170.165232, 0.531687, -12.259592
10.151590, -3.622130, -1.805727, 1.702260, -3.995492, -19.617605, -0.098302, -0.027783, -0.352338, 39819.996094,-0.025637, -0.025637, -0.025637, -0.025637,-177.331596, 3.226665, -9.987039
9.130822, -1.334126, -2.830858, 0.737067, -4.510421, -19.617605, -0.100437, -0.097065, -0.347213, 39839.996094,-0.120553, -0.120553, -0.120553, -0.120553,-166.273397, 2.637716, -6.358312
8.691481, 1.135224, -3.712968, -1.513652, -5.854626, -14.998811, -0.080988, -0.165040, -0.321822, 39859.996094,-0.208005, -0.208005, -0.208005, -0.208005,-155.948861, -1.283790, -2.805018
8.871269, 2.687564, -4.417473, -4.159550, -7.896978, -11.875106, -0.043751, -0.224586, -0.308941, 39879.996094,-0.295280, -0.295280, -0.295280, -0.295280,-145.573501, -7.096606, -0.158533
9.387261, 3.441923, -4.648984, -4.413423, -8.145462, -8.978929, -0.005210, -0.279211, -0.252411, 39899.996094,-0.383428, -0.383428, -0.383428, -0.383428,-134.674224, -13.697567, 0.918070
10.201133, 3.062095, -4.156672, -3.251239, -9.321417, -7.745493, 0.037245, -0.325237, -0.188745, 39919.996094,-0.473756, -0.473756, -0.473756, -0.473756,-122.607056, -19.520993, 0.415879
9.911979, 2.662325, -3.397640, -0.881367, -4.467909, -5.877977, 0.065825, -0.352599, -0.119688, 39939.996094,-0.549464, -0.549464, -0.549464, -0.549464,-111.339286, -24.230272, -1.259719
8.856312, 1.845960, -1.377602, 0.544867, -5.042115, -6.059999, 0.078040, -0.368955, -0.062111, 39959.996094,-0.612210, -0.612210, -0.612210, -0.612210,-101.201688, -26.289530, -3.631329
8.141213, 1.713846, -0.530078, 2.414180, -6.582113, -1.989064, 0.083614, -0.372817, -0.006284, 39979.996094,-0.672269, -0.672269, -0.672269, -0.672269,-90.614649, -27.206629, -6.902577
7.671958, 1.635637, -0.309784, 2.858456, -8.122110, 4.062552, 0.087172, -0.366176, 0.053507, 39999.996094,-0.731876, -0.731876, -0.731876, -0.731876,-79.098001, -27.201672, -10.885221
7.107981, 0.681237, -0.474615, 0.575403, -8.505912, 7.525751, 0.086223, -0.354997, 0.095386, 40019.996094,-0.783085, -0.783085, -0.783085, -0.783085,-68.526344, -26.515885, -13.805393
5.431628, -0.483486, -0.663127, 0.425116, -7.819739, 5.637876, 0.092152, -0.342397, 0.136750, 40039.996094,-0.816457, -0.816457, -0.816457, -0.816457,-61.073538, -26.135009, -15.189374
3.623783, -0.388762, -0.634461, 1.572929, -6.001320, 2.751878, 0.097133, -0.328771, 0.169290, 40059.996094,-0.834763, -0.834763, -0.834763, -0.834763,-56.438078, -25.946255, -16.386751
3.038306, 0.117883, -0.049606, 1.347797, -8.437056, 4.565506, 0.098675, -0.317428, 0.174016, 40079.996094,-0.851552, -0.851552, -0.851552, -0.851552,-52.496579, -24.552010, -17.662407
2.416996, 0.741686, -0.101642, 2.205813, -8.783734, 8.474777, 0.094761, -0.304148, 0.191918, 40099.996094,-0.866506, -0.866506, -0.866506, -0.866506,-48.554361, -22.770683, -19.732289
1.896953, 0.425733, -0.340943, 1.845961, -7.946675, 8.662188, 0.093457, -0.299641, 0.201733, 40119.996094,-0.877404, -0.877404, -0.877404, -0.877404,-45.337773, -21.316157, -21.602547
1.956778, 0.271185, -0.131555, 0.695154, -8.513696, 7.553293, 0.085986, -0.289015, 0.216143, 40139.996094,-0.887480, -0.887480, -0.887480, -0.887480,-42.628890, -19.549965, -22.934333
1.677282, 0.488986, 0.145760, 0.817899, -9.222622, 8.389753, 0.090255, -0.282205, 0.228658, 40159.996094,-0.896318, -0.896318, -0.896318, -0.896318,-40.421470, -17.379452, -24.100528
1.372547, 0.226316, 0.486640, 1.347198, -9.239985, 9.830956, 0.086460, -0.279072, 0.234007, 40179.996094,-0.904082, -0.904082, -0.904082, -0.904082,-38.678797, -15.285982, -24.722269
1.209274, -0.361342, 0.585725, 2.199826, -9.794433, 9.354348, 0.078159, -0.272610, 0.246365, 40199.996094,-0.909936, -0.909936, -0.909936, -0.909936,-37.494953, -13.851265, -24.727140
0.763700, -0.729953, 0.070044, 1.516646, -7.930509, 6.048622, 0.085274, -0.273107, 0.244256, 40219.996094,-0.911872, -0.911872, -0.911872, -0.911872,-37.105337, -13.147282, -24.865235
1.668869, 0.999682, -0.532882, 2.212998, -5.446873, 7.807764, 0.079582, -0.258978, 0.260938, 40239.996094,-0.917018, -0.917018, -0.917018, -0.917018,-34.610751, -11.421142, -26.916718
1.872648, 1.824772, -0.338139, 1.577120, -5.719906, 8.796309, 0.070569, -0.248695, 0.277377, 40259.996094,-0.922568, -0.922568, -0.922568, -0.922568,-31.942404, -8.576891, -29.198433
1.074979, 1.052964, 0.016762, 0.594564, -3.269202, 7.377858, 0.069265, -0.241408, 0.277791, 40279.996094,-0.926435, -0.926435, -0.926435, -0.926435,-30.136040, -6.129497, -30.582583
0.668665, 0.872242, 0.677021, 1.108295, -3.894302, 6.988667, 0.055152, -0.237386, 0.279842, 40299.996094,-0.929607, -0.929607, -0.929607, -0.929607,-29.202326, -3.701799, -31.102999
0.377329, 0.720497, 0.715035, 3.567382, -10.232721, 10.544673, 0.050527, -0.235637, 0.279315, 40319.996094,-0.930214, -0.930214, -0.930214, -0.930214,-29.272583, -1.750992, -31.436151
0.117463, 0.163375, -0.121272, 0.984952, -6.628217, 5.255272, 0.051476, -0.235332, 0.282486, 40339.996094,-0.927424, -0.927424, -0.927424, -0.927424,-29.972827, -0.641142, -32.310710
0.213121, 0.581840, -0.076092, 0.579595, -5.215754, 7.843091, 0.052899, -0.235963, 0.284098, 40359.996094,-0.926031, -0.926031, -0.926031, -0.926031,-29.873968, 0.984770, -33.412244
-0.193815, 0.250620, -0.063940, 0.848436, -4.727170, 8.546628, 0.050646, -0.233574, 0.289912, 40379.996094,-0.924047, -0.924047, -0.924047, -0.924047,-30.078356, 2.153631, -34.314506
-0.035528, -0.097737, -0.108185, -0.462838, -3.833828, 9.072933, 0.049223, -0.232943, 0.283991, 40399.996094,-0.923228, -0.923228, -0.923228, -0.923228,-29.848121, 3.212328, -35.051229
1.237317, -0.491899, -0.108497, -0.167053, -4.229006, 9.811198, 0.049934, -0.221896, 0.295811, 40419.996094,-0.925585, -0.925585, -0.925585, -0.925585,-28.167562, 3.769359, -35.548800
2.926757, -0.429892, -0.002556, 3.596721, -7.816146, 9.060359, 0.056338, -0.207451, 0.304287, 40439.996094,-0.929625, -0.929625, -0.929625, -0.929625,-25.314002, 3.718036, -36.011069
3.241775, -0.111759, 0.506270, 4.148773, -7.261101, 6.895261, 0.052425, -0.191754, 0.312141, 40459.996094,-0.934278, -0.934278, -0.934278, -0.934278,-22.396590, 4.001388, -36.076178
1.406510, -0.392190, 0.072848, 2.683619, -5.011579, 7.637119, 0.052543, -0.179417, 0.313241, 40479.996094,-0.935083, -0.935083, -0.935083, -0.935083,-21.271691, 3.967760, -36.401622
