0.000038, -0.001081, 0.000668, 0.080233, -0.217348, 9.769884, -0.040786, 0.157695, 0.468789, 1400.012085, 0.999942, -0.010174, -0.003438, -0.000018, -0.020349, -0.006876, 0.000035
0.001284, -0.002327, 0.000045, 0.078437, -0.228724, 9.786050, -0.036991, 0.157463, 0.462283, 1420.012085, 0.999938, -0.010517, -0.003584, -0.000017, -0.021036, -0.007168, 0.000041
0.000973, -0.000458, 0.000668, 0.061672, -0.229922, 9.787847, -0.038059, 0.154249, 0.464706, 1440.012085, 0.999934, -0.010855, -0.003670, -0.000010, -0.021711, -0.007340, 0.000060
-0.001208, -0.000146, 0.001291, 0.077239, -0.220941, 9.765693, -0.037347, 0.153329, 0.467707, 1460.012085, 0.999930, -0.011184, -0.003783, 0.000003, -0.022370, -0.007565, 0.000091
0.000973, -0.000769, 0.000045, 0.064067, -0.220941, 9.770483, -0.036754, 0.158808, 0.465628, 1480.012085, 0.999927, -0.011479, -0.003869, 0.000004, -0.022959, -0.007737, 0.000096
-0.000897, -0.000146, 0.001914, 0.079036, -0.210762, 9.779464, -0.041024, 0.155866, 0.467582, 1500.012085, 0.999923, -0.011758, -0.003976, 0.000023, -0.023517, -0.007950, 0.000139
-0.002766, -0.000146, 0.000356, 0.085622, -0.214354, 9.757909, -0.040312, 0.155913, 0.465169, 1520.012085, 0.999919, -0.012051, -0.004093, 0.000026, -0.024103, -0.008186, 0.000150
-0.001520, 0.001723, -0.000890, 0.080832, -0.216749, 9.760902, -0.042802, 0.159375, 0.464181, 1540.012085, 0.999915, -0.012322, -0.004178, 0.000017, -0.024646, -0.008355, 0.000136
-0.000273, -0.001704, -0.001202, 0.073048, -0.225731, 9.786050, -0.036043, 0.160305, 0.465932, 1560.012085, 0.999912, -0.012586, -0.004276, 0.000005, -0.025174, -0.008552, 0.000117
0.001596, 0.000165, 0.000356, 0.077838, -0.230521, 9.774076, -0.036043, 0.156075, 0.465138, 1580.012085, 0.999908, -0.012830, -0.004361, 0.000008, -0.025661, -0.008722, 0.000129
-0.001520, -0.002327, 0.001291, 0.075443, -0.225731, 9.780662, -0.035687, 0.155977, 0.465765, 1600.012085, 0.999904, -0.013082, -0.004461, 0.000022, -0.026166, -0.008922, 0.000160
-0.000585, 0.000165, -0.000267, 0.071252, -0.234712, 9.787248, -0.034975, 0.159167, 0.464738, 1620.012085, 0.999901, -0.013331, -0.004523, 0.000019, -0.026663, -0.009044, 0.000159
-0.001208, 0.001723, 0.000045, 0.083826, -0.221539, 9.767488, -0.041142, 0.162627, 0.461248, 1640.012085, 0.999898, -0.013545, -0.004591, 0.000019, -0.027093, -0.009182, 0.000162
0.000350, -0.000769, 0.002226, 0.079036, -0.220941, 9.778266, -0.033908, 0.155491, 0.472448, 1660.012085, 0.999895, -0.013730, -0.004671, 0.000041, -0.027462, -0.009340, 0.000211
0.001596, 0.000477, -0.000267, 0.073048, -0.216151, 9.761501, -0.034857, 0.156999, 0.467824, 1680.012085, 0.999893, -0.013880, -0.004721, 0.000039, -0.027763, -0.009441, 0.000208
-0.000897, 0.001100, -0.000890, 0.077838, -0.220941, 9.767488, -0.033078, 0.159655, 0.470571, 1700.012085, 0.999890, -0.014054, -0.004772, 0.000029, -0.028109, -0.009542, 0.000193
0.000038, -0.001081, -0.000267, 0.077239, -0.215552, 9.772279, -0.039482, 0.156694, 0.466839, 1720.012085, 0.999888, -0.014193, -0.004839, 0.000027, -0.028389, -0.009676, 0.000191
-0.001208, -0.000769, 0.001291, 0.077239, -0.223934, 9.781859, -0.037940, 0.156070, 0.473519, 1740.012085, 0.999885, -0.014351, -0.004898, 0.000040, -0.028705, -0.009794, 0.000220
0.001596, 0.000789, -0.000267, 0.083826, -0.223934, 9.783056, -0.037347, 0.159373, 0.461091, 1760.012085, 0.999883, -0.014469, -0.004952, 0.000037, -0.028941, -0.009902, 0.000216
-0.000585, -0.001081, 0.000668, 0.071252, -0.224533, 9.777069, -0.037584, 0.155973, 0.469457, 1780.012085, 0.999881, -0.014599, -0.004994, 0.000044, -0.029201, -0.009985, 0.000233
0.000038, 0.001412, 0.000979, 0.082029, -0.213157, 9.766891, -0.041972, 0.157858, 0.466905, 1800.012085, 0.999880, -0.014688, -0.005030, 0.000053, -0.029379, -0.010057, 0.000253
0.001284, -0.002327, 0.000356, 0.080233, -0.228126, 9.767488, -0.037466, 0.155135, 0.471072, 1820.012085, 0.999878, -0.014785, -0.005096, 0.000057, -0.029573, -0.010189, 0.000264
0.000661, -0.000146, 0.000045, 0.083826, -0.224533, 9.769285, -0.038177, 0.156901, 0.469750, 1840.012085, 0.999876, -0.014871, -0.005144, 0.000057, -0.029744, -0.010284, 0.000267
-0.000897, -0.000769, 0.000979, 0.079036, -0.222138, 9.768686, -0.037822, 0.155715, 0.467041, 1860.012085, 0.999875, -0.014956, -0.005183, 0.000067, -0.029915, -0.010364, 0.000288
0.001596, 0.000477, -0.000579, 0.073048, -0.232317, 9.773477, -0.036399, 0.158952, 0.469052, 1880.012085, 0.999874, -0.015028, -0.005194, 0.000061, -0.030059, -0.010386, 0.000278
-0.001520, -0.000146, -0.000267, 0.073048, -0.222737, 9.771680, -0.039126, 0.154058, 0.472566, 1900.012085, 0.999872, -0.015101, -0.005208, 0.000058, -0.030205, -0.010413, 0.000274
0.000038, 0.002346, 0.000668, 0.081431, -0.219743, 9.771680, -0.040905, 0.156479, 0.469125, 1920.012085, 0.999872, -0.015142, -0.005211, 0.000064, -0.030287, -0.010419, 0.000286
-0.000585, 0.001100, -0.000267, 0.073647, -0.221539, 9.772878, -0.037347, 0.160461, 0.471399, 1940.012085, 0.999871, -0.015183, -0.005208, 0.000061, -0.030370, -0.010412, 0.000281
-0.002455, 0.001412, 0.001602, 0.078437, -0.225731, 9.769285, -0.035568, 0.161908, 0.466368, 1960.012085, 0.999870, -0.015243, -0.005209, 0.000077, -0.030490, -0.010414, 0.000313
-0.002143, 0.000165, 0.000045, 0.070054, -0.225731, 9.771680, -0.036873, 0.157229, 0.466456, 1980.012085, 0.999870, -0.015290, -0.005202, 0.000078, -0.030583, -0.010400, 0.000314
0.000038, -0.001081, -0.001202, 0.077239, -0.224533, 9.759705, -0.038177, 0.159681, 0.468335, 2000.012085, 0.999869, -0.015303, -0.005220, 0.000066, -0.030610, -0.010437, 0.000291
-0.000585, 0.000789, -0.000890, 0.074844, -0.217947, 9.770483, -0.036873, 0.158558, 0.470182, 2020.012085, 0.999869, -0.015300, -0.005211, 0.000057, -0.030604, -0.010419, 0.000272
0.001284, -0.000146, 0.000668, 0.068258, -0.229922, 9.785452, -0.035687, 0.160208, 0.463770, 2040.012085, 0.999870, -0.015295, -0.005195, 0.000064, -0.030594, -0.010386, 0.000286
-0.000897, -0.000458, 0.000356, 0.058678, -0.222737, 9.769285, -0.042328, 0.156505, 0.461787, 2060.012207, 0.999870, -0.015291, -0.005158, 0.000068, -0.030584, -0.010313, 0.000293
-0.001208, 0.000789, -0.002760, 0.071252, -0.228126, 9.781260, -0.042328, 0.159044, 0.460742, 2080.012207, 0.999870, -0.015292, -0.005133, 0.000040, -0.030587, -0.010264, 0.000237
0.000973, -0.002016, -0.000579, 0.074844, -0.222737, 9.774673, -0.038533, 0.156635, 0.467589, 2100.012207, 0.999870, -0.015253, -0.005142, 0.000035, -0.030510, -0.010282, 0.000226
-0.000273, -0.000769, -0.000890, 0.074844, -0.209564, 9.765693, -0.038415, 0.157006, 0.465320, 2120.012207, 0.999871, -0.015193, -0.005136, 0.000026, -0.030389, -0.010270, 0.000208
0.000350, 0.000165, 0.000356, 0.073647, -0.217348, 9.761501, -0.039600, 0.158136, 0.474880, 2140.012207, 0.999872, -0.015137, -0.005115, 0.000029, -0.030277, -0.010228, 0.000213
0.000350, -0.001704, 0.000356, 0.080832, -0.220342, 9.765693, -0.037466, 0.156948, 0.465817, 2160.012207, 0.999873, -0.015081, -0.005127, 0.000033, -0.030165, -0.010251, 0.000220
0.000038, -0.000458, -0.000579, 0.071851, -0.226329, 9.774076, -0.036280, 0.158477, 0.471441, 2180.012207, 0.999874, -0.015036, -0.005104, 0.000027, -0.030074, -0.010206, 0.000208
0.001908, 0.000165, 0.000979, 0.085622, -0.223934, 9.774076, -0.040075, 0.154720, 0.464361, 2200.012207, 0.999875, -0.014961, -0.005102, 0.000037, -0.029925, -0.010202, 0.000226
0.000350, -0.000146, 0.000045, 0.075443, -0.225731, 9.777668, -0.037822, 0.161276, 0.467632, 2220.012207, 0.999876, -0.014902, -0.005081, 0.000037, -0.029806, -0.010159, 0.000226
0.000661, 0.000789, 0.000668, 0.077239, -0.225731, 9.760303, -0.034027, 0.159472, 0.465882, 2240.012207, 0.999877, -0.014836, -0.005052, 0.000044, -0.029674, -0.010102, 0.000238
-0.000273, 0.000477, -0.001513, 0.071851, -0.217947, 9.766292, -0.035924, 0.160797, 0.470005, 2260.012207, 0.999879, -0.014758, -0.005014, 0.000029, -0.029518, -0.010027, 0.000206
-0.002766, -0.001081, 0.002537, 0.074844, -0.220941, 9.774673, -0.037110, 0.159993, 0.470239, 2280.012207, 0.999879, -0.014707, -0.004996, 0.000054, -0.029417, -0.009990, 0.000255
0.001908, 0.000477, -0.000267, 0.071252, -0.217348, 9.768686, -0.034975, 0.157233, 0.472397, 2300.012207, 0.999881, -0.014597, -0.004954, 0.000052, -0.029197, -0.009906, 0.000248
0.002842, -0.001704, -0.000890, 0.078437, -0.222138, 9.753119, -0.039719, 0.158007, 0.462074, 2320.012207, 0.999883, -0.014487, -0.004949, 0.000043, -0.028976, -0.009895, 0.000229
-0.000897, 0.001412, 0.000668, 0.071851, -0.221539, 9.786649, -0.039008, 0.158175, 0.470186, 2340.012207, 0.999884, -0.014409, -0.004896, 0.000050, -0.028820, -0.009789, 0.000240
0.000350, -0.000146, -0.000267, 0.077239, -0.226928, 9.760902, -0.041972, 0.156891, 0.466488, 2360.012207, 0.999886, -0.014328, -0.004870, 0.000047, -0.028658, -0.009737, 0.000233
0.002531, -0.000146, 0.001291, 0.071851, -0.225731, 9.766891, -0.039126, 0.157805, 0.460287, 2380.012207, 0.999887, -0.014220, -0.004831, 0.000060, -0.028443, -0.009660, 0.000258
-0.000585, -0.002016, 0.000668, 0.071252, -0.238304, 9.775272, -0.038296, 0.157255, 0.469638, 2400.012207, 0.999888, -0.014169, -0.004809, 0.000067, -0.028341, -0.009615, 0.000271
0.001284, 0.000789, 0.001602, 0.066462, -0.216151, 9.764495, -0.040549, 0.156502, 0.466207, 2420.012207, 0.999890, -0.014051, -0.004747, 0.000084, -0.028104, -0.009491, 0.000300
-0.000273, -0.000458, -0.001513, 0.071851, -0.210163, 9.772878, -0.042091, 0.152895, 0.467605, 2440.012207, 0.999892, -0.013933, -0.004710, 0.000068, -0.027868, -0.009417, 0.000268
0.000038, 0.001412, 0.000356, 0.074844, -0.219743, 9.766891, -0.036517, 0.158944, 0.465124, 2460.012207, 0.999893, -0.013831, -0.004659, 0.000072, -0.027665, -0.009315, 0.000273
0.000038, -0.001704, -0.000267, 0.083227, -0.220342, 9.766292, -0.040905, 0.157204, 0.470673, 2480.012207, 0.999895, -0.013730, -0.004658, 0.000069, -0.027462, -0.009314, 0.000266
0.000661, -0.001081, -0.000579, 0.071252, -0.227527, 9.766891, -0.039956, 0.152673, 0.469733, 2500.012207, 0.999896, -0.013637, -0.004624, 0.000064, -0.027276, -0.009246, 0.000254
0.002219, -0.001081, -0.000267, 0.084424, -0.221539, 9.772279, -0.037940, 0.158971, 0.468940, 2520.012207, 0.999898, -0.013515, -0.004618, 0.000061, -0.027032, -0.009234, 0.000247
-0.002143, -0.001081, 0.000979, 0.074246, -0.219144, 9.756112, -0.040193, 0.162448, 0.466556, 2540.012207, 0.999899, -0.013432, -0.004590, 0.000071, -0.026867, -0.009177, 0.000265
0.000350, 0.001723, -0.000267, 0.077838, -0.219743, 9.785452, -0.041735, 0.156907, 0.469148, 2560.012207, 0.999901, -0.013324, -0.004541, 0.000068, -0.026650, -0.009079, 0.000257
-0.002455, -0.000769, 0.000668, 0.069456, -0.232317, 9.786050, -0.038296, 0.157860, 0.472830, 2580.012207, 0.999902, -0.013271, -0.004499, 0.000075, -0.026543, -0.008995, 0.000269
0.001908, 0.000477, -0.001202, 0.071252, -0.217348, 9.773477, -0.041379, 0.159227, 0.470120, 2600.012207, 0.999904, -0.013141, -0.004449, 0.000063, -0.026285, -0.008895, 0.000243
0.000973, 0.000789, 0.000979, 0.077239, -0.220342, 9.769285, -0.041379, 0.161040, 0.473611, 2620.012207, 0.999905, -0.013029, -0.004409, 0.000073, -0.026061, -0.008815, 0.000260
-0.003078, -0.000458, 0.000668, 0.064067, -0.224533, 9.770483, -0.043395, 0.160182, 0.470427, 2640.012207, 0.999906, -0.012967, -0.004353, 0.000080, -0.025937, -0.008704, 0.000272
-0.001831, -0.001081, 0.000979, 0.075443, -0.230521, 9.775272, -0.041379, 0.159227, 0.473796, 2660.012207, 0.999907, -0.012905, -0.004329, 0.000090, -0.025813, -0.008654, 0.000291
0.000661, -0.001081, 0.001602, 0.062271, -0.226329, 9.779464, -0.042684, 0.161438, 0.472243, 2680.012207, 0.999909, -0.012810, -0.004276, 0.000106, -0.025621, -0.008548, 0.000322
-0.000585, 0.001100, 0.000356, 0.079634, -0.217947, 9.761501, -0.042209, 0.159777, 0.470148, 2700.012207, 0.999910, -0.012710, -0.004238, 0.000109, -0.025423, -0.008473, 0.000327
-0.001831, 0.000477, -0.001825, 0.067659, -0.222737, 9.762100, -0.041379, 0.159227, 0.473289, 2720.012207, 0.999911, -0.012634, -0.004183, 0.000091, -0.025271, -0.008363, 0.000288
-0.000585, 0.001723, 0.000979, 0.078437, -0.231119, 9.777069, -0.038177, 0.159681, 0.470616, 2740.012207, 0.999913, -0.012564, -0.004139, 0.000101, -0.025130, -0.008274, 0.000306
-0.000585, 0.000789, 0.000979, 0.076042, -0.232317, 9.762100, -0.041616, 0.160541, 0.472073, 2760.012207, 0.999914, -0.012498, -0.004100, 0.000111, -0.024999, -0.008197, 0.000324
-0.002455, 0.003281, 0.001291, 0.071851, -0.215552, 9.757909, -0.036161, 0.158122, 0.473201, 2780.012207, 0.999915, -0.012417, -0.004029, 0.000123, -0.024836, -0.008054, 0.000346
0.000038, -0.002016, -0.002448, 0.081431, -0.211959, 9.763896, -0.037940, 0.154620, 0.475619, 2800.012207, 0.999916, -0.012303, -0.004034, 0.000098, -0.024608, -0.008065, 0.000296
0.000350, -0.002016, 0.000356, 0.078437, -0.217947, 9.771680, -0.039956, 0.156783, 0.457340, 2820.012207, 0.999917, -0.012200, -0.004032, 0.000102, -0.024402, -0.008061, 0.000303
-0.003078, -0.001081, 0.000979, 0.073647, -0.224533, 9.767488, -0.039482, 0.156089, 0.460225, 2840.012207, 0.999918, -0.012148, -0.004010, 0.000112, -0.024298, -0.008017, 0.000321
-0.003078, -0.000146, -0.000267, 0.066462, -0.224533, 9.769884, -0.038770, 0.155169, 0.464874, 2860.012207, 0.999919, -0.012096, -0.003964, 0.000109, -0.024195, -0.007926, 0.000315
0.000038, 0.000165, -0.000579, 0.076641, -0.214953, 9.761501, -0.042684, 0.153460, 0.463449, 2880.012207, 0.999920, -0.011994, -0.003938, 0.000103, -0.023990, -0.007873, 0.000301
-0.002455, 0.000789, -0.001202, 0.079634, -0.218546, 9.768087, -0.039838, 0.152560, 0.474290, 2900.012207, 0.999921, -0.011926, -0.003913, 0.000091, -0.023855, -0.007824, 0.000276
-0.003078, -0.001081, 0.000356, 0.078437, -0.228724, 9.765693, -0.040193, 0.158822, 0.470221, 2920.012207, 0.999922, -0.011888, -0.003905, 0.000095, -0.023778, -0.007808, 0.000282
0.002842, 0.000789, -0.000890, 0.071851, -0.224533, 9.784254, -0.039956, 0.159442, 0.465933, 2940.012207, 0.999923, -0.011782, -0.003865, 0.000086, -0.023566, -0.007728, 0.000263
0.001908, -0.002639, -0.001202, 0.070653, -0.225132, 9.775272, -0.042209, 0.155667, 0.466697, 2960.012207, 0.999924, -0.011691, -0.003858, 0.000074, -0.023383, -0.007714, 0.000239
0.000661, -0.001081, -0.000579, 0.074844, -0.224533, 9.769285, -0.041379, 0.154392, 0.464487, 2980.012207, 0.999925, -0.011614, -0.003844, 0.000069, -0.023229, -0.007686, 0.000227
0.000350, -0.000458, 0.000045, 0.073647, -0.219144, 9.762699, -0.041379, 0.156205, 0.468231, 3000.012207, 0.999926, -0.011532, -0.003822, 0.000069, -0.023065, -0.007642, 0.000226
0.001596, -0.002016, -0.000579, 0.077838, -0.225132, 9.770483, -0.038770, 0.155653, 0.471483, 3020.012207, 0.999927, -0.011452, -0.003825, 0.000064, -0.022906, -0.007649, 0.000215
0.001908, -0.000769, 0.000668, 0.074246, -0.209564, 9.758508, -0.038415, 0.153621, 0.463925, 3040.012207, 0.999929, -0.011340, -0.003809, 0.000070, -0.022682, -0.007615, 0.000227
0.001284, 0.000477, 0.000668, 0.067061, -0.224533, 9.764495, -0.035687, 0.153197, 0.465406, 3060.012207, 0.999929, -0.011270, -0.003764, 0.000077, -0.022541, -0.007527, 0.000239
-0.001208, -0.001081, 0.001914, 0.067061, -0.228126, 9.780662, -0.040431, 0.160620, 0.462940, 3080.012207, 0.999930, -0.011234, -0.003737, 0.000097, -0.022470, -0.007471, 0.000277
-0.003389, 0.001100, 0.000045, 0.077239, -0.224533, 9.765693, -0.038059, 0.157513, 0.466984, 3100.012207, 0.999930, -0.011216, -0.003710, 0.000097, -0.022433, -0.007417, 0.000277
0.002219, -0.000769, -0.000890, 0.073048, -0.222737, 9.769285, -0.038059, 0.157634, 0.466355, 3120.012207, 0.999931, -0.011139, -0.003694, 0.000088, -0.022279, -0.007386, 0.000259
0.000661, 0.001412, -0.000579, 0.082628, -0.220941, 9.767488, -0.040312, 0.153617, 0.465209, 3140.012207, 0.999932, -0.011077, -0.003678, 0.000082, -0.022155, -0.007354, 0.000246
0.000973, -0.000769, -0.000579, 0.084424, -0.221539, 9.771680, -0.040193, 0.153866, 0.468512, 3160.012207, 0.999933, -0.011016, -0.003690, 0.000076, -0.022033, -0.007377, 0.000234
-0.002455, 0.001100, -0.000267, 0.070054, -0.228724, 9.757310, -0.042447, 0.158069, 0.465903, 3180.012207, 0.999933, -0.011008, -0.003652, 0.000073, -0.022018, -0.007303, 0.000227
-0.005570, -0.000458, 0.001914, 0.076641, -0.228126, 9.781260, -0.043514, 0.155581, 0.469494, 3200.012207, 0.999933, -0.011031, -0.003646, 0.000092, -0.022064, -0.007289, 0.000265
0.003466, 0.000165, -0.001202, 0.076042, -0.223934, 9.771081, -0.041142, 0.159847, 0.472930, 3220.012207, 0.999933, -0.010956, -0.003633, 0.000080, -0.021913, -0.007263, 0.000241
0.002219, -0.001081, 0.000668, 0.078437, -0.217947, 9.767488, -0.039482, 0.159232, 0.473272, 3240.012207, 0.999934, -0.010884, -0.003638, 0.000087, -0.021770, -0.007274, 0.000254
-0.002455, -0.001393, 0.000668, 0.079634, -0.231718, 9.771081, -0.039363, 0.155130, 0.466272, 3260.012207, 0.999934, -0.010892, -0.003650, 0.000094, -0.021785, -0.007297, 0.000267
-0.000273, 0.000165, 0.000979, 0.072449, -0.217348, 9.769884, -0.038415, 0.157006, 0.468616, 3280.012207, 0.999935, -0.010849, -0.003631, 0.000104, -0.021699, -0.007259, 0.000286
-0.003078, 0.001412, 0.001914, 0.071851, -0.219144, 9.772279, -0.036636, 0.156640, 0.470107, 3300.012207, 0.999935, -0.010840, -0.003599, 0.000123, -0.021681, -0.007195, 0.000323
0.002531, 0.001723, -0.000267, 0.072449, -0.215552, 9.772878, -0.042447, 0.158915, 0.469864, 3320.012207, 0.999936, -0.010768, -0.003567, 0.000120, -0.021537, -0.007131, 0.000316
-0.001520, -0.001081, 0.000356, 0.073647, -0.229323, 9.775871, -0.043277, 0.154509, 0.466536, 3340.012207, 0.999936, -0.010769, -0.003567, 0.000124, -0.021540, -0.007131, 0.000324
-0.000273, 0.001100, -0.000267, 0.074246, -0.235909, 9.772878, -0.038770, 0.156620, 0.470125, 3360.012207, 0.999936, -0.010774, -0.003547, 0.000121, -0.021551, -0.007091, 0.000318
0.000350, -0.002016, 0.000045, 0.076042, -0.222737, 9.774673, -0.041854, 0.158592, 0.468579, 3380.012207, 0.999936, -0.010747, -0.003563, 0.000121, -0.021497, -0.007123, 0.000319
-0.001208, -0.000146, 0.001291, 0.085622, -0.227527, 9.763896, -0.038889, 0.154557, 0.463331, 3400.012207, 0.999936, -0.010749, -0.003581, 0.000134, -0.021500, -0.007160, 0.000345
0.001596, 0.000789, -0.000579, 0.073048, -0.217947, 9.775871, -0.037110, 0.157334, 0.471532, 3420.012207, 0.999936, -0.010703, -0.003564, 0.000128, -0.021409, -0.007125, 0.000333
0.001596, 0.001723, -0.001513, 0.071252, -0.219743, 9.759705, -0.038059, 0.159326, 0.469081, 3440.012207, 0.999937, -0.010665, -0.003535, 0.000113, -0.021332, -0.007067, 0.000301
0.002842, -0.001081, -0.001202, 0.067061, -0.220941, 9.767488, -0.039719, 0.159941, 0.474442, 3460.012207, 0.999937, -0.010619, -0.003526, 0.000101, -0.021240, -0.007050, 0.000278
0.000661, -0.000146, 0.000356, 0.070054, -0.216151, 9.765094, -0.039245, 0.160819, 0.475739, 3480.012207, 0.999938, -0.010588, -0.003515, 0.000105, -0.021177, -0.007027, 0.000284
0.000661, -0.001081, -0.000267, 0.077838, -0.216749, 9.760303, -0.038177, 0.161615, 0.470816, 3500.012207, 0.999938, -0.010561, -0.003530, 0.000102, -0.021123, -0.007057, 0.000279
-0.000273, 0.000477, 0.000668, 0.077838, -0.228724, 9.763896, -0.042328, 0.156143, 0.467096, 3520.012207, 0.999938, -0.010570, -0.003529, 0.000109, -0.021142, -0.007056, 0.000293
0.003154, -0.000146, -0.000267, 0.067659, -0.225731, 9.779464, -0.042684, 0.154185, 0.470828, 3540.012207, 0.999938, -0.010541, -0.003514, 0.000107, -0.021083, -0.007026, 0.000287
0.000038, -0.000458, 0.000356, 0.074246, -0.220342, 9.774673, -0.040193, 0.155196, 0.467169, 3560.012207, 0.999938, -0.010534, -0.003517, 0.000110, -0.021069, -0.007031, 0.000294
0.000038, -0.001393, 0.000668, 0.077239, -0.219144, 9.767488, -0.038533, 0.158328, 0.465498, 3580.012207, 0.999938, -0.010526, -0.003536, 0.000117, -0.021054, -0.007069, 0.000308
0.000038, 0.000165, 0.000045, 0.071851, -0.222737, 9.765094, -0.039719, 0.159337, 0.468082, 3600.012207, 0.999938, -0.010529, -0.003528, 0.000117, -0.021059, -0.007053, 0.000309
0.000973, 0.001412, 0.001291, 0.072449, -0.220941, 9.784254, -0.040193, 0.154833, 0.462972, 3620.012207, 0.999939, -0.010518, -0.003509, 0.000130, -0.021039, -0.007015, 0.000334
0.001284, -0.001081, 0.001291, 0.073647, -0.223934, 9.763896, -0.037347, 0.156956, 0.466577, 3640.012207, 0.999939, -0.010514, -0.003519, 0.000143, -0.021031, -0.007034, 0.000361
0.001908, -0.000769, 0.000668, 0.066462, -0.216151, 9.761501, -0.042091, 0.159905, 0.473194, 3660.012207, 0.999939, -0.010490, -0.003510, 0.000150, -0.020981, -0.007017, 0.000374
