-0.812677, -0.809549, -1.754511, 2.431544, 1.694476, 9.908196, 0.253754, -0.112119, 0.335387, 6319.995117
-1.302808, -1.580422, -1.516457, 1.769920, 0.718506, 7.853270, 0.265223, -0.112921, 0.320499, 6339.995117
-1.088746, -1.524647, -1.836460, 2.374063, 1.077759, 7.732321, 0.278821, -0.105022, 0.313545, 6359.995117
-0.766873, -1.038567, -2.199462, 2.550097, 2.958448, 8.175400, 0.289700, -0.101748, 0.305282, 6379.995117
-0.742569, -0.841642, -2.275801, 1.454974, 4.228407, 8.013137, 0.297267, -0.094189, 0.296657, 6399.995117
-0.665607, -0.995879, -1.906567, 1.401086, 3.098557, 7.061716, 0.305426, -0.084905, 0.290127, 6419.995117
1.250982, -3.271420, -0.605680, 1.933380, 4.247567, 17.426163, 0.323517, -0.073972, 0.275021, 6439.995117
0.009297, -6.683328, -0.889227, 3.342849, -1.768722, 3.508105, 0.360527, -0.064266, 0.220999, 6459.995117
-0.446248, -4.549250, -1.357546, 5.397776, 1.206491, 5.067862, 0.377555, -0.059195, 0.195519, 6479.996094
-0.119390, -2.575952, -1.501812, 5.924081, 0.852028, 4.857698, 0.391153, -0.048153, 0.186132, 6499.995117
-0.551876, -1.658631, -2.062051, 5.545069, -2.083667, 3.254832, 0.397892, -0.033268, 0.169247, 6519.995117
-0.164259, -0.584892, -2.621355, 5.100793, 2.547103, 2.724335, 0.400021, -0.013326, 0.165245, 6539.995117
-0.262721, 0.659286, -2.511052, 4.875062, 3.345244, 1.951342, 0.393517, 0.002986, 0.168224, 6559.995117
-1.124579, 2.181714, -1.540138, 6.858139, 0.575403, 4.971462, 0.392217, 0.011494, 0.179706, 6579.995117
-1.786707, 2.396399, -0.952791, 10.384207, 8.417895, 18.007553, 0.378855, 0.012068, 0.202337, 6599.995117
-1.613152, -0.565574, 0.287960, 5.591772, 1.351989, 8.699310, 0.381220, 0.006279, 0.198959, 6619.995117
-0.658440, -1.621863, -0.549594, 6.197114, 3.539240, 7.843689, 0.391034, 0.004417, 0.176788, 6639.995117
0.163534, -2.007612, -0.622506, 9.654922, -2.318379, 10.256672, 0.398247, 0.010988, 0.167620, 6659.995117
0.046376, -2.331665, -1.718679, 10.035731, 0.196990, 8.789722, 0.406406, 0.022085, 0.150476, 6679.995117
-0.185135, -2.010104, -2.005965, 8.063433, 1.647175, 9.244177, 0.408180, 0.041886, 0.133886, 6699.995117
0.093738, -2.147515, -2.290758, 8.249645, 3.539839, 9.251362, 0.412318, 0.059404, 0.113912, 6719.995117
-0.806134, -3.502931, -2.647217, 8.516091, 2.316583, 10.699151, 0.415629, 0.082918, 0.087666, 6739.995117
-1.195310, -6.027432, -5.058299, 13.479171, 2.490820, 6.962921, 0.414092, 0.117035, 0.039925, 6759.995117
-1.233324, -6.621634, -6.679501, 13.829442, 5.454657, 5.821095, 0.395055, 0.171920, 0.003950, 6779.995117
-1.068181, -5.570018, -6.375078, 7.553892, 7.831714, 4.482878, 0.367977, 0.215834, -0.040932, 6799.995117
-0.917371, -2.927736, -4.883185, 4.525390, 5.475015, 9.505833, 0.340426, 0.254042, -0.052460, 6819.995117
-0.901792, -3.289804, -4.535762, 1.954935, 5.604945, 10.804532, 0.316659, 0.281706, -0.067657, 6839.995117
-0.209128, -5.077706, -5.013741, -1.625620, 4.687652, 10.354269, 0.278348, 0.309153, -0.125965, 6859.995117
0.712555, -6.929796, -5.356802, -3.033891, 1.310675, 8.335267, 0.227858, 0.334582, -0.127796, 6879.995117
2.302287, -8.711467, -5.441243, -4.392466, 2.362088, 2.974614, 0.169091, 0.350841, -0.198210, 6899.995117
3.261983, -9.794866, -4.986945, -5.949828, 3.268004, -1.205294, 0.095662, 0.345603, -0.234946, 6919.995117
4.120413, -9.852509, -4.254708, -4.193080, 2.565665, -5.369634, 0.018803, 0.326394, -0.277260, 6939.995117
4.492451, -8.747612, -3.411235, 3.739224, 1.908831, -11.033855, -0.051906, 0.266559, -0.305483, 6959.995117
3.930032, -6.457426, -3.524653, 7.745493, 1.325643, -8.534054, -0.109727, 0.261236, -0.315516, 6979.996094
4.065261, -5.267153, -3.811628, 2.314188, -1.988465, -5.582192, -0.158444, 0.223916, -0.324498, 6999.995117
4.935533, -4.946215, -4.670369, -3.461402, -4.269721, -6.061795, -0.204204, 0.169963, -0.324019, 7019.995117
6.533677, -3.234341, -5.348389, -5.486990, -2.886597, -8.589139, -0.244880, 0.096959, -0.331193, 7039.995117
8.216885, -0.561523, -4.248789, -5.237908, -2.059717, -12.664265, -0.246535, 0.019029, -0.344981, 7059.995117
8.842246, 2.529760, -2.760947, -1.964515, -0.561033, -15.392791, -0.226079, -0.056926, -0.356009, 7079.995117
8.508222, 3.813822, -1.961719, 2.306404, 1.907633, -19.592459, -0.195454, -0.115870, -0.364778, 7099.995117
8.402281, 4.431705, -2.073891, 1.232238, 3.249443, -19.617605, -0.154187, -0.185573, -0.349510, 7119.995117
8.108764, 5.817033, -1.817141, -1.705853, -0.434097, -18.923050, -0.101450, -0.247617, -0.333071, 7139.995117
7.671915, 6.975836, -1.381850, -1.301693, -1.626817, -16.623831, -0.047649, -0.298603, -0.300738, 7159.995117
7.288970, 7.169333, -0.738106, 0.179028, -2.939887, -16.362175, -0.003899, -0.335049, -0.258119, 7179.995117
6.543648, 7.019769, -0.694483, 1.907633, -4.926555, -14.778469, 0.035358, -0.367398, -0.213074, 7199.995117
5.531292, 6.953090, -1.443545, 4.700226, -6.871910, -13.004358, 0.084547, -0.388791, -0.162042, 7219.995117
4.195195, 7.400533, -2.153347, 3.775748, -6.960526, -10.196796, 0.122030, -0.398275, -0.119629, 7239.995117
3.126753, 7.517067, -2.354634, 5.012177, -6.926397, -5.719307, 0.158094, -0.392974, -0.075937, 7259.995117
1.530167, 7.122906, -2.247758, 6.688691, -5.977370, -5.973778, 0.181861, -0.385830, -0.048590, 7279.995117
0.102151, 7.631109, -1.982284, 8.146659, -5.889353, -4.593647, 0.200544, -0.379456, -0.020131, 7299.995117
-0.826699, 8.062660, -1.904386, 8.330477, -7.918534, -6.785090, 0.218635, -0.365017, 0.004797, 7319.995117
-0.957566, 8.712325, -3.024863, 4.728966, -10.360855, -3.845204, 0.244058, -0.353066, 0.032187, 7339.995117
-1.113050, 9.037936, -4.078972, 3.476970, -9.674682, -1.784290, 0.267706, -0.338797, 0.065504, 7359.995117
-1.772997, 8.508546, -3.795737, 7.126980, -6.515651, -2.624942, 0.278703, -0.320529, 0.091829, 7379.995117
-3.390772, 8.530668, -3.387242, 5.415738, -7.826325, -5.496570, 0.282487, -0.311976, 0.117553, 7399.995117
-4.029842, 8.802998, -2.354945, 2.748884, -7.046747, -5.654641, 0.279412, -0.309853, 0.140884, 7419.995117
-2.985393, 8.788977, -1.007631, 3.043471, -7.100635, -0.987347, 0.255409, -0.315198, 0.166475, 7439.995117
-3.060174, 7.962018, -1.062159, 1.880689, -10.419533, 0.641865, 0.239919, -0.318491, 0.181596, 7459.995117
-4.227702, 6.506893, -2.888387, -0.731678, -13.945002, 4.855902, 0.235426, -0.325029, 0.170177, 7479.996582
-4.613762, 4.721795, -5.358983, 3.697312, -13.214520, 10.455459, 0.253399, -0.311444, 0.175629, 7499.995117
-3.039921, 3.272590, -5.717935, 7.071894, -12.515774, 5.819299, 0.277993, -0.294946, 0.164156, 7519.995117
-1.771439, 3.096230, -5.504807, 4.854106, -12.318784, 6.575526, 0.301287, -0.262205, 0.168504, 7539.995117
-1.499733, 2.645983, -6.609704, 3.357219, -12.437337, 8.575368, 0.321625, -0.229752, 0.175635, 7559.995117
-1.629977, 1.592809, -8.665574, 3.562592, -10.888358, 9.018446, 0.348230, -0.177365, 0.182327, 7579.995117
-1.559246, 0.828168, -9.727472, 3.283572, -9.189691, 9.879456, 0.373298, -0.110440, 0.185967, 7599.995117
-1.466081, 0.162612, -9.914426, 3.726052, -8.888516, 11.166780, 0.388551, -0.045762, 0.184815, 7619.995605
-1.634028, -0.870932, -10.257487, 3.175197, -8.125703, 13.554614, 0.392453, 0.035317, 0.179015, 7639.995605
-1.833757, -2.457547, -10.283660, 1.303489, -6.111491, 13.534855, 0.385950, 0.109281, 0.169397, 7659.995605
-1.867409, -2.903121, -10.283036, 2.802772, -4.129612, 12.274476, 0.358872, 0.177852, 0.150417, 7679.995605
-1.261055, -2.620821, -9.977679, 5.100793, -4.269123, 12.709171, 0.327065, 0.242288, 0.143490, 7699.995605
-0.276119, -2.924621, -9.817835, 3.414699, -2.108815, 11.475138, 0.279058, 0.299040, 0.130303, 7719.995605
0.966501, -3.176074, -9.068771, 2.355502, -2.016008, 10.742262, 0.229987, 0.347393, 0.102077, 7739.995605
1.734258, -3.408831, -8.621017, 1.772913, 0.722098, 8.749006, 0.170155, 0.384984, 0.075623, 7759.995605
2.966908, -4.211175, -8.089133, -1.177751, 3.696114, 5.965395, 0.110442, 0.411826, 0.043837, 7779.995605
4.261875, -4.700059, -6.981743, -2.013613, 4.545747, 2.698588, 0.052858, 0.422350, -0.000975, 7799.995605
5.617603, -4.733711, -5.656552, -1.581910, 1.781296, 0.988544, 0.004851, 0.421450, -0.059777, 7819.995605
6.537104, -4.694139, -5.122175, -1.644780, 1.683100, -1.838776, -0.042447, 0.414306, -0.107485, 7839.995605
6.654262, -4.099626, -5.025894, -0.012574, 2.153721, -3.923641, -0.091400, 0.376489, -0.154743, 7859.995605
6.089038, -3.423787, -5.103479, -1.687890, 3.617677, -8.143665, -0.141771, 0.346931, -0.194850, 7879.995605
6.385672, -1.875186, -4.068690, -0.881966, 10.599159, -11.273357, -0.174407, 0.305685, -0.233187, 7899.995605
7.735790, -0.128413, -1.723353, -0.059277, 8.489147, -10.932666, -0.180437, 0.263163, -0.284507, 7919.995605
8.904252, 2.365240, 0.507942, -0.406555, 3.997288, -7.813153, -0.162228, 0.210166, -0.333881, 7939.995605
9.662351, 3.653041, 1.361387, -2.448309, 1.243015, -6.024073, -0.131248, 0.143266, -0.380805, 7959.995605
10.293943, 3.752750, 1.885793, -1.580114, 1.702859, -9.904604, -0.094829, 0.057697, -0.409185, 7979.996582
10.302355, 3.885799, 2.665079, 3.076403, 2.734514, -13.161232, -0.058646, -0.021116, -0.416611, 7999.995605
10.131916, 3.581376, 2.926502, 6.044431, 1.631607, -13.206737, -0.024710, -0.109121, -0.402372, 8019.995605
9.400304, 2.339067, 2.334482, 5.631889, 1.017883, -13.379178, -0.014068, -0.181764, -0.373637, 8039.995605
8.790833, 1.427978, 1.272584, 4.340374, -1.642983, -11.776312, -0.003899, -0.250082, -0.341956, 8059.995605
8.132444, 1.727727, 0.157404, 4.934339, -6.295908, -10.829680, 0.008516, -0.301714, -0.292655, 8079.995605
7.071481, 2.951341, -0.803851, 7.379056, -9.586665, -11.355986, 0.033939, -0.341492, -0.252587, 8099.995605
6.574495, 4.336358, -1.411140, 7.692204, -11.205099, -9.980645, 0.060070, -0.369144, -0.196968, 8119.995605
6.663610, 4.744229, -2.279852, 8.032297, -8.902886, -11.093731, 0.100510, -0.390548, -0.142005, 8139.995605
6.675450, 6.272265, -2.823888, 6.156997, -7.422166, -7.366482, 0.135983, -0.398212, -0.076779, 8159.995605
6.195290, 6.795113, -3.518733, 4.922364, -8.385563, -1.819017, 0.170865, -0.400955, -0.013542, 8179.995605
4.851403, 5.980306, -4.511458, 6.121670, -9.774673, 0.678389, 0.201845, -0.380833, 0.049602, 8199.995117
2.058935, 6.167571, -5.609813, 5.147496, -6.709049, -0.355062, 0.234716, -0.356253, 0.086212, 8219.995117
-0.088231, 8.120616, -6.279419, 5.315147, -0.910706, -0.098795, 0.264750, -0.323977, 0.117623, 8239.995117
-1.917575, 9.538349, -5.243383, 7.092252, -5.128934, 3.351830, 0.268416, -0.298388, 0.168348, 8259.995117
-1.434611, 8.118124, -6.298738, 6.388715, -12.538527, 6.839577, 0.280831, -0.272063, 0.192034, 8279.995117
-1.013653, 6.931901, -7.708370, 4.693041, -4.258345, 1.881887, 0.295966, -0.234103, 0.228967, 8299.995117
-0.994334, 7.393054, -5.716376, 2.455494, -0.092807, 1.378933, 0.283078, -0.206186, 0.263995, 8319.995117
-1.745266, 7.795629, -3.636203, 2.153123, -5.501959, 5.395979, 0.260257, -0.197565, 0.295923, 8339.995117
-2.676919, 7.369997, -4.669123, 2.274071, -8.301737, 4.603228, 0.232470, -0.193213, 0.314985, 8359.995117
-2.729266, 6.680136, -5.741615, -1.941762, -3.696114, 6.063591, 0.211304, -0.186553, 0.328288, 8379.995117
-3.751593, 5.968777, -5.622900, -1.675316, -4.018843, 7.029982, 0.193686, -0.192987, 0.336688, 8399.995117
-4.228325, 5.000979, -4.987880, 1.896856, -3.779341, 5.758825, 0.184817, -0.204729, 0.337031, 8419.995117
-3.807990, 4.591862, -3.838424, 0.641865, -7.749086, 4.294869, 0.168618, -0.221598, 0.334771, 8439.995117
-3.002219, 3.994544, -4.220745, -0.024549, -13.977335, 8.234077, 0.157740, -0.221488, 0.335399, 8459.995117
-1.648673, 2.802712, -5.288252, -2.027983, -13.436659, 11.978092, 0.169801, -0.216697, 0.338630, 8479.996094
-1.105883, 1.720873, -6.094335, -4.443360, -16.363972, 15.988552, 0.184345, -0.205723, 0.335343, 8499.995117
-1.206527, 0.059476, -8.822927, -4.924759, -16.842377, 15.088624, 0.218280, -0.176006, 0.324852, 8519.995117
-0.278301, -1.102131, -10.279922, -2.973417, -14.682069, 12.064912, 0.254581, -0.121983, 0.321823, 8539.995117
0.136425, -1.266651, -10.283660, -4.075725, -12.248131, 12.720548, 0.282014, -0.051661, 0.319738, 8559.995117
0.525290, -1.605349, -10.283660, -3.754792, -8.258626, 13.740228, 0.296558, 0.024822, 0.313280, 8579.995117
0.972110, -2.247224, -10.283660, -2.680027, -6.067782, 13.524676, 0.293838, 0.099966, 0.302944, 8599.995117
0.973979, -2.857005, -10.283660, 0.593965, -5.289999, 13.646822, 0.280358, 0.169185, 0.282729, 8619.995117
0.938458, -4.051641, -10.283660, 1.699266, -2.469864, 12.754677, 0.253044, 0.238105, 0.252703, 8639.995117
1.050942, -4.701617, -9.789478, 2.527943, -2.110611, 11.849360, 0.229514, 0.283066, 0.228325, 8659.995117
1.454450, -4.590379, -8.498562, 2.437531, -1.484313, 11.341616, 0.197943, 0.325156, 0.197228, 8679.995117
2.487371, -4.517467, -7.586227, 4.748725, -3.038082, 11.705659, 0.165307, 0.359329, 0.160642, 8699.995117
3.102761, -4.856789, -7.680016, 1.475332, -0.919688, 8.750204, 0.119192, 0.390686, 0.125214, 8719.995117
3.172557, -5.627974, -8.042706, -2.740501, 2.665657, 5.678592, 0.069648, 0.410609, 0.085061, 8739.995117
3.501908, -5.974773, -7.428563, -2.021397, 3.294349, 3.071014, 0.021050, 0.422366, 0.057080, 8759.995117
4.522364, -5.376521, -6.064423, -1.807641, 1.964515, 2.047742, -0.030741, 0.426087, 0.009112, 8779.995117
6.045415, -5.142828, -5.468040, -5.042115, 1.912423, -1.013093, -0.075673, 0.416658, -0.034606, 8799.995117
6.915686, -4.991396, -4.984140, -4.292474, 2.953059, -4.427194, -0.125572, 0.402840, -0.086999, 8819.995117
6.656754, -4.385976, -4.265614, 0.146096, 3.653602, -9.110056, -0.161045, 0.380409, -0.126078, 8839.995117
5.851606, -2.661639, -3.462647, 2.024989, 6.253995, -9.319021, -0.195691, 0.353432, -0.159470, 8859.995117
6.057567, -1.673587, -2.474284, -2.293830, 5.700746, -6.956933, -0.218393, 0.323142, -0.194363, 8879.995117
7.381201, -1.066610, -0.995479, -2.404600, 4.278104, -7.054530, -0.226079, 0.280647, -0.239836, 8899.995117
8.861876, 0.276030, -0.210272, -2.071093, 0.067061, -5.774392, -0.221941, 0.235557, -0.292761, 8919.995117
9.039170, 1.135707, -0.104643, -2.311194, 0.501757, -8.123906, -0.212718, 0.178909, -0.336044, 8939.995117
8.633480, 1.432029, 0.151484, 1.243614, 3.310516, -13.712086, -0.201248, 0.118279, -0.365609, 8959.995117
8.294471, 1.644533, 0.543152, 3.259622, 5.009782, -15.858623, -0.184339, 0.056023, -0.391413, 8979.996094
8.091314, 2.198228, 1.311533, 2.223776, 3.878734, -16.339422, -0.164829, -0.003427, -0.398941, 8999.995117
7.530452, 3.867104, 2.347569, 3.143463, 1.420247, -13.777949, -0.134913, -0.060356, -0.402937, 9019.995117
7.035025, 3.913842, 2.063087, 2.887196, 0.855621, -13.973144, -0.102042, -0.111558, -0.398850, 9039.995117
6.191863, 4.311119, 1.652723, 2.929708, 0.550855, -14.812597, -0.067633, -0.156388, -0.390725, 9059.995117
5.145855, 5.012197, 1.494124, 5.051096, -1.344205, -14.427598, -0.031332, -0.196880, -0.380539, 9079.995117
4.293969, 5.801142, 1.020196, 5.457651, -3.459606, -13.651612, 0.010172, -0.228498, -0.366733, 9099.995117
4.091124, 6.762085, 0.568391, 3.638633, -6.341413, -9.945918, 0.055104, -0.257383, -0.346218, 9119.995117
3.946546, 7.314845, 0.082622, 2.967429, -8.566386, -7.007229, 0.102756, -0.276083, -0.310855, 9139.995117
3.775795, 7.181797, -0.683577, 5.227130, -8.636441, -7.593410, 0.151355, -0.296905, -0.264252, 9159.995117
3.139840, 7.475626, -1.675368, 10.216555, -7.471862, -9.698033, 0.198061, -0.308286, -0.221388, 9179.995117
2.391401, 8.415069, -2.249628, 9.723181, -9.345965, -9.983041, 0.247487, -0.310690, -0.174520, 9199.995117
1.823061, 9.519343, -3.153550, 5.415738, -12.168496, -5.404961, 0.300578, -0.292219, -0.106201, 9219.995117
0.826285, 10.059328, -4.118855, 4.321813, -9.199270, -1.398691, 0.341845, -0.266802, -0.048835, 9239.995117
0.396291, 9.265086, -4.415801, 4.403244, -5.295388, -2.270479, 0.367504, -0.234653, 0.016250, 9259.995117
-0.670281, 8.934488, -3.062254, 5.365443, -8.068222, -3.335065, 0.370578, -0.215987, 0.079950, 9279.995117
-1.252019, 9.671400, -2.280164, 7.713759, -11.875705, 1.370550, 0.363838, -0.201502, 0.136757, 9299.995117
0.058840, 9.852121, -3.245781, 5.651049, -14.036013, 0.893342, 0.349058, -0.172483, 0.207792, 9319.995117
0.091245, 9.371027, -4.207347, -2.631528, -3.314108, -0.298180, 0.318669, -0.145435, 0.261710, 9339.995117
-1.509080, 8.656240, -2.757208, -3.179987, -4.423003, 3.398533, 0.277639, -0.136997, 0.306069, 9359.995117
-2.424531, 7.649181, -2.568384, 2.006428, -8.597522, 4.491261, 0.239091, -0.141592, 0.336627, 9379.995117
-2.144724, 7.003567, -2.724802, -1.660946, -3.993097, 3.888913, 0.199480, -0.145281, 0.357430, 9399.995117
-2.202991, 6.065681, -1.348822, -0.497565, -7.095246, 7.932305, 0.158804, -0.153623, 0.369553, 9419.995117
-1.932843, 4.895661, -1.867930, -2.404001, -11.061996, 9.085507, 0.131490, -0.165198, 0.379161, 9439.995117
-1.339887, 3.741533, -2.646282, -1.360371, -12.935501, 8.682545, 0.112334, -0.168336, 0.384878, 9459.995117
-0.782141, 3.415298, -2.993393, -3.588937, -11.030263, 8.762778, 0.098973, -0.172717, 0.386999, 9479.996094
-0.221903, 2.627911, -3.280679, -2.850672, -11.467354, 8.328681, 0.086794, -0.165670, 0.389267, 9499.995117
0.151070, 1.818400, -4.517690, -1.485511, -14.987434, 8.730445, 0.085848, -0.155812, 0.389865, 9519.995117
0.718475, 1.293371, -6.006155, -2.453099, -15.525116, 7.659872, 0.095898, -0.141949, 0.391251, 9539.995117
1.022899, 1.265640, -7.168697, -4.070336, -14.255755, 8.619077, 0.102638, -0.119571, 0.403353, 9559.995117
1.478755, 1.051578, -7.807768, -4.997209, -11.953543, 9.069940, 0.108787, -0.090458, 0.410607, 9579.995117
1.948320, 0.647446, -8.154255, -4.575685, -10.236314, 8.952583, 0.112807, -0.060861, 0.409868, 9599.995117
2.248693, 0.409702, -8.194762, -3.307522, -10.928474, 10.050101, 0.115408, -0.022400, 0.411980, 9619.995117
2.616369, -0.214100, -8.618836, -3.191364, -11.417657, 12.300821, 0.118128, 0.016430, 0.413470, 9639.995117
2.986538, -1.348599, -9.360731, -2.993176, -6.856342, 11.178754, 0.114108, 0.061769, 0.406537, 9659.995117
3.138905, -2.453185, -9.045403, -1.168171, -5.983358, 10.505754, 0.116000, 0.108288, 0.388086, 9679.995117
2.771230, -3.032431, -8.802362, -0.368833, -3.330873, 9.851913, 0.119429, 0.155014, 0.373711, 9699.995117
2.315685, -3.366143, -8.172328, 0.429906, -2.850672, 10.999127, 0.113871, 0.189992, 0.364889, 9719.995117
2.109412, -3.898962, -7.681262, 0.969983, -1.807641, 9.986034, 0.106304, 0.225582, 0.343757, 9739.995117
2.615746, -4.282840, -7.124140, 4.457131, -0.659828, 8.034692, 0.102638, 0.254141, 0.324671, 9759.995117
2.991835, -3.860325, -6.229254, 3.935017, -0.903521, 8.742420, 0.093297, 0.289630, 0.300738, 9779.995117
3.187202, -3.984026, -5.486112, 2.141148, -0.586181, 9.129216, 0.081118, 0.319279, 0.279139, 9799.995117
3.604732, -5.095778, -5.239021, -0.541274, 1.433419, 6.500083, 0.065864, 0.346578, 0.240805, 9819.995117
4.577827, -5.392412, -4.914968, -1.321452, 0.510139, 4.208049, 0.059834, 0.372344, 0.200774, 9839.995117
5.617915, -4.624654, -4.576581, -1.495091, 1.378334, 0.257465, 0.041506, 0.400195, 0.148347, 9859.995117
6.511242, -3.872788, -4.320765, -3.714675, 2.448908, -2.423760, 0.013719, 0.418205, 0.090227, 9879.995117
6.895433, -3.765290, -4.093305, -5.392387, 4.571494, -4.177513, -0.014423, 0.429789, 0.022604, 9899.995117
6.980808, -4.480389, -2.889633, -2.087858, 5.532495, -4.474495, -0.036889, 0.432387, -0.032236, 9919.995117
6.660805, -5.364992, -1.944270, 0.423320, 0.896336, -4.540359, -0.056163, 0.420662, -0.077788, 9939.996094
6.424932, -5.079575, -1.689701, -0.496368, 0.474813, -6.758745, -0.088325, 0.406395, -0.123442, 9959.995117
6.969591, -5.098894, -1.742048, 2.506388, 4.515810, -13.913867, -0.113511, 0.387809, -0.181823, 9979.996094
8.166718, -3.232783, -1.954864, 1.668131, 3.467988, -13.127103, -0.135032, 0.344653, -0.234071, 9999.996094
8.923882, -1.060690, -1.413632, -1.720822, 0.589175, -8.759785, -0.150048, 0.298843, -0.295174, 10019.995117
9.266942, -0.263643, -1.715874, -2.917134, -1.465752, -9.047187, -0.153005, 0.233893, -0.337108, 10039.996094
8.483294, -0.790230, -2.858163, -3.116519, -1.936972, -10.876982, -0.171451, 0.164925, -0.363818, 10059.996094
7.963874, -1.567647, -3.267280, -1.160986, -0.429307, -16.331039, -0.187532, 0.089926, -0.380061, 10079.996094
7.282115, -0.733209, -3.459843, 2.887196, -0.292791, -17.963245, -0.191197, 0.023365, -0.387607, 10099.996094
6.113653, 0.920087, -3.857120, 3.943999, -1.484313, -18.084793, -0.181147, -0.037104, -0.386664, 10119.996094
5.788042, 2.483333, -4.173072, 2.905758, -3.914061, -17.033978, -0.150521, -0.098827, -0.387523, 10139.996094
6.072212, 4.374061, -3.758346, 1.377136, -4.844526, -13.812677, -0.110910, -0.150735, -0.390063, 10159.996094
6.866765, 5.929517, -2.536291, 0.900527, -6.280340, -10.098001, -0.049187, -0.210943, -0.365035, 10179.996094
7.369360, 6.263541, -1.810598, 1.261577, -6.092331, -7.652687, 0.001067, -0.262129, -0.336144, 10199.996094
6.677942, 5.674013, -1.900647, 3.910468, -6.170169, -7.117400, 0.054040, -0.297208, -0.286350, 10219.996094
4.891598, 5.097572, -2.698317, 5.333110, -6.506071, -7.016809, 0.099209, -0.324871, -0.252065, 10239.996094
2.827004, 4.911864, -3.534313, 8.895103, -7.734716, -5.562433, 0.148517, -0.328611, -0.230284, 10259.996094
1.473769, 5.177650, -3.740897, 11.189531, -7.296427, -5.181026, 0.196524, -0.319613, -0.193569, 10279.995117
1.670382, 6.070667, -3.145137, 9.451346, -7.479048, -2.818339, 0.239919, -0.310393, -0.165366, 10299.995117
2.040239, 6.517799, -2.341547, 6.037246, -7.890392, -1.160986, 0.275037, -0.305024, -0.115318, 10319.995117
1.845807, 6.499726, -2.632883, 5.367239, -9.925560, 1.342409, 0.303179, -0.290139, -0.071934, 10339.995117
1.206113, 6.303113, -4.017589, 7.015013, -10.292597, 3.608097, 0.337588, -0.268856, -0.024380, 10359.995117
0.055101, 6.572950, -5.137443, 8.161030, -9.044791, 3.561993, 0.363602, -0.231127, 0.023360, 10379.995117
-0.592383, 6.971474, -5.503872, 6.553372, -3.593128, 2.370471, 0.383940, -0.196498, 0.064123, 10399.995117
-0.544398, 7.241310, -4.417047, 5.486990, -1.907034, -0.251477, 0.384413, -0.165167, 0.119366, 10419.995117
-0.904596, 7.858570, -3.160405, 5.440886, -5.799540, 0.889151, 0.373771, -0.141838, 0.176860, 10439.995117
-0.808627, 8.773396, -2.902408, 6.664741, -2.423161, -2.109414, 0.349649, -0.124467, 0.235022, 10459.995117
-2.128210, 10.164645, -1.417994, -3.301535, -0.301772, -1.356779, 0.297977, -0.125091, 0.295830, 10479.996094
-3.121558, 10.204530, 0.262410, -9.195079, -6.946754, 3.912863, 0.232351, -0.149467, 0.337870, 10499.995117
-2.594348, 9.287209, -0.423400, -3.865562, -3.294349, 9.924961, 0.174412, -0.173046, 0.367744, 10519.995117
-2.849228, 6.963995, -0.363886, -3.750002, -3.911067, 6.482121, 0.122858, -0.189013, 0.375013, 10539.995117
